Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-01-02,17:30:00,16.79,167.9,Normal day,False
2025-01-02,18:00:00,35.42,354.2,Normal day,False
2025-01-02,18:30:00,37.11,371.1,Normal day,False
2025-01-02,19:00:00,44.83,448.3,Normal day,False
2025-01-02,19:30:00,42.83,428.3,Normal day,False
2025-01-02,20:00:00,42.4,424.0,Normal day,False
2025-01-02,20:30:00,53.25,532.5,Normal day,False
2025-01-02,21:00:00,46.72,467.2,Normal day,False
2025-01-02,21:30:00,42.53,425.3,Normal day,False
2025-01-02,22:00:00,10.38,103.8,Normal day,False
2025-01-02,22:30:00,7.91,79.1,Normal day,False
2025-01-02,23:00:00,3.44,34.4,Normal day,False
2025-01-02,23:30:00,4.08,40.8,Normal day,False
2025-01-03,00:00:00,6.43,64.3,Normal day,False
2025-01-03,00:30:00,3.66,36.6,Normal day,False
2025-01-03,01:00:00,6.99,69.9,Normal day,False
2025-01-03,01:30:00,7.0,70.0,Normal day,False
2025-01-03,02:00:00,7.88,78.8,Normal day,False
2025-01-03,02:30:00,8.68,86.8,Normal day,False
2025-01-03,03:00:00,6.81,68.1,Normal day,False
2025-01-03,03:30:00,3.86,38.6,Normal day,False
2025-01-03,04:00:00,6.16,61.6,Normal day,False
2025-01-03,04:30:00,8.66,86.6,Normal day,False
2025-01-03,05:00:00,24.49,244.9,Normal day,False
2025-01-03,05:30:00,32.31,323.1,Normal day,False
2025-01-03,06:00:00,26.67,266.7,Normal day,False
2025-01-03,06:30:00,27.28,272.8,Normal day,False
2025-01-03,07:00:00,28.7,287.0,Normal day,False
2025-01-03,07:30:00,29.42,294.2,Normal day,False
2025-01-03,08:00:00,23.83,238.3,Normal day,False
2025-01-03,08:30:00,25.53,255.3,Normal day,False
2025-01-03,09:00:00,12.29,122.9,Normal day,False
2025-01-03,09:30:00,13.1,131.0,Normal day,False
2025-01-03,10:00:00,7.71,77.1,Normal day,False
2025-01-03,10:30:00,12.95,129.5,Normal day,False
2025-01-03,11:00:00,8.54,85.4,Normal day,False
2025-01-03,11:30:00,6.59,65.9,Normal day,False
2025-01-03,12:00:00,32.75,327.5,Normal day,False
2025-01-03,12:30:00,23.47,234.7,Normal day,False
2025-01-03,13:00:00,34.78,347.8,Normal day,False
2025-01-03,13:30:00,30.1,301.0,Normal day,False
2025-01-03,14:00:00,13.12,131.2,Normal day,False
2025-01-03,14:30:00,11.33,113.3,Normal day,False
2025-01-03,15:00:00,9.44,94.4,Normal day,False
2025-01-03,15:30:00,15.15,151.5,Normal day,False
2025-01-03,16:00:00,16.95,169.5,Normal day,False
2025-01-03,16:30:00,8.76,87.6,Normal day,False
2025-01-03,17:00:00,7.87,78.7,Normal day,False
2025-01-03,17:30:00,8.49,84.9,Normal day,False
2025-01-03,18:00:00,49.48,494.8,Normal day,False
2025-01-03,18:30:00,47.89,478.9,Normal day,False
2025-01-03,19:00:00,35.39,353.9,Normal day,False
2025-01-03,19:30:00,45.12,451.2,Normal day,False
2025-01-03,20:00:00,38.74,387.4,Normal day,False
2025-01-03,20:30:00,47.5,475.0,Normal day,False
2025-01-03,21:00:00,44.6,446.0,Normal day,False
2025-01-03,21:30:00,38.61,386.1,Normal day,False
2025-01-03,22:00:00,7.59,75.9,Normal day,False
2025-01-03,22:30:00,8.89,88.9,Normal day,False
2025-01-03,23:00:00,10.53,105.3,Normal day,False
2025-01-03,23:30:00,5.79,57.9,Normal day,False
2025-01-04,00:00:00,11.11,111.1,Normal day,True
2025-01-04,00:30:00,10.93,109.3,Normal day,True
2025-01-04,01:00:00,7.1,71.0,Normal day,True
2025-01-04,01:30:00,4.4,44.0,Normal day,True
2025-01-04,02:00:00,3.7,37.0,Normal day,True
2025-01-04,02:30:00,9.14,91.4,Normal day,True
2025-01-04,03:00:00,7.24,72.4,Normal day,True
2025-01-04,03:30:00,4.74,47.4,Normal day,True
2025-01-04,04:00:00,10.86,108.6,Normal day,True
2025-01-04,04:30:00,9.25,92.5,Normal day,True
2025-01-04,05:00:00,8.3,83.0,Normal day,True
2025-01-04,05:30:00,7.13,71.3,Normal day,True
2025-01-04,06:00:00,8.76,87.6,Normal day,True
2025-01-04,06:30:00,9.79,97.9,Normal day,True
2025-01-04,07:00:00,35.3,353.0,Normal day,True
2025-01-04,07:30:00,45.27,452.7,Normal day,True
2025-01-04,08:00:00,50.46,504.6,Normal day,True
2025-01-04,08:30:00,45.61,456.1,Normal day,True
2025-01-04,09:00:00,46.71,467.1,Normal day,True
2025-01-04,09:30:00,44.45,444.5,Normal day,True
2025-01-04,10:00:00,37.29,372.9,Normal day,True
2025-01-04,10:30:00,36.23,362.3,Normal day,True
2025-01-04,11:00:00,27.22,272.2,Normal day,True
2025-01-04,11:30:00,28.21,282.1,Normal day,True
2025-01-04,12:00:00,22.52,225.2,Normal day,True
2025-01-04,12:30:00,27.19,271.9,Normal day,True
2025-01-04,13:00:00,35.45,354.5,Normal day,True
2025-01-04,13:30:00,35.48,354.8,Normal day,True
2025-01-04,14:00:00,37.82,378.2,Normal day,True
2025-01-04,14:30:00,29.54,295.4,Normal day,True
2025-01-04,15:00:00,32.72,327.2,Normal day,True
2025-01-04,15:30:00,31.19,311.9,Normal day,True
2025-01-04,16:00:00,31.55,315.5,Normal day,True
2025-01-04,16:30:00,35.96,359.6,Normal day,True
2025-01-04,17:00:00,31.58,315.8,Normal day,True
2025-01-04,17:30:00,26.74,267.4,Normal day,True
2025-01-04,18:00:00,47.71,477.1,Normal day,True
2025-01-04,18:30:00,52.27,522.7,Normal day,True
2025-01-04,19:00:00,54.86,548.6,Normal day,True
2025-01-04,19:30:00,49.97,499.7,Normal day,True
2025-01-04,20:00:00,48.84,488.4,Normal day,True
2025-01-04,20:30:00,50.07,500.7,Normal day,True
2025-01-04,21:00:00,51.53,515.3,Normal day,True
2025-01-04,21:30:00,58.92,589.2,Normal day,True
2025-01-04,22:00:00,47.33,473.3,Normal day,True
2025-01-04,22:30:00,53.96,539.6,Normal day,True
2025-01-04,23:00:00,7.98,79.8,Normal day,True
2025-01-04,23:30:00,9.24,92.4,Normal day,True
2025-01-05,00:00:00,8.04,80.4,Normal day,True
2025-01-05,00:30:00,5.23,52.3,Normal day,True
2025-01-05,01:00:00,7.17,71.7,Normal day,True
2025-01-05,01:30:00,9.59,95.9,Normal day,True
2025-01-05,02:00:00,8.42,84.2,Normal day,True
2025-01-05,02:30:00,4.78,47.8,Normal day,True
2025-01-05,03:00:00,3.68,36.8,Normal day,True
2025-01-05,03:30:00,10.47,104.7,Normal day,True
2025-01-05,04:00:00,4.81,48.1,Normal day,True
2025-01-05,04:30:00,5.58,55.8,Normal day,True
2025-01-05,05:00:00,5.28,52.8,Normal day,True
2025-01-05,05:30:00,10.75,107.5,Normal day,True
2025-01-05,06:00:00,6.38,63.8,Normal day,True
2025-01-05,06:30:00,6.03,60.3,Normal day,True
2025-01-05,07:00:00,38.95,389.5,Normal day,True
2025-01-05,07:30:00,48.45,484.5,Normal day,True
2025-01-05,08:00:00,45.91,459.1,Normal day,True
2025-01-05,08:30:00,36.69,366.9,Normal day,True
2025-01-05,09:00:00,45.59,455.9,Normal day,True
2025-01-05,09:30:00,40.02,400.2,Normal day,True
2025-01-05,10:00:00,43.93,439.3,Normal day,True
2025-01-05,10:30:00,47.87,478.7,Normal day,True
2025-01-05,11:00:00,35.99,359.9,Normal day,True
2025-01-05,11:30:00,29.5,295.0,Normal day,True
2025-01-05,12:00:00,30.08,300.8,Normal day,True
2025-01-05,12:30:00,21.29,212.9,Normal day,True
2025-01-05,13:00:00,31.55,315.5,Normal day,True
2025-01-05,13:30:00,39.42,394.2,Normal day,True
2025-01-05,14:00:00,35.0,350.0,Normal day,True
2025-01-05,14:30:00,33.57,335.7,Normal day,True
2025-01-05,15:00:00,34.28,342.8,Normal day,True
2025-01-05,15:30:00,29.08,290.8,Normal day,True
2025-01-05,16:00:00,33.27,332.7,Normal day,True
2025-01-05,16:30:00,31.84,318.4,Normal day,True
2025-01-05,17:00:00,30.19,301.9,Normal day,True
2025-01-05,17:30:00,31.22,312.2,Normal day,True
2025-01-05,18:00:00,49.43,494.3,Normal day,True
2025-01-05,18:30:00,59.8,598.0,Normal day,True
2025-01-05,19:00:00,54.27,542.7,Normal day,True
2025-01-05,19:30:00,50.33,503.3,Normal day,True
2025-01-05,20:00:00,52.26,522.6,Normal day,True
2025-01-05,20:30:00,54.39,543.9,Normal day,True
2025-01-05,21:00:00,53.89,538.9,Normal day,True
2025-01-05,21:30:00,58.66,586.6,Normal day,True
2025-01-05,22:00:00,50.8,508.0,Normal day,True
2025-01-05,22:30:00,58.11,581.1,Normal day,True
2025-01-05,23:00:00,6.47,64.7,Normal day,True
2025-01-05,23:30:00,7.99,79.9,Normal day,True
2025-01-06,00:00:00,6.32,63.2,Normal day,False
2025-01-06,00:30:00,6.56,65.6,Normal day,False
2025-01-06,01:00:00,7.91,79.1,Normal day,False
2025-01-06,01:30:00,4.42,44.2,Normal day,False
2025-01-06,02:00:00,6.94,69.4,Normal day,False
2025-01-06,02:30:00,9.56,95.6,Normal day,False
2025-01-06,03:00:00,5.58,55.8,Normal day,False
2025-01-06,03:30:00,9.81,98.1,Normal day,False
2025-01-06,04:00:00,4.8,48.0,Normal day,False
2025-01-06,04:30:00,7.08,70.8,Normal day,False
2025-01-06,05:00:00,26.33,263.3,Normal day,False
2025-01-06,05:30:00,22.38,223.8,Normal day,False
2025-01-06,06:00:00,30.22,302.2,Normal day,False
2025-01-06,06:30:00,27.28,272.8,Normal day,False
2025-01-06,07:00:00,31.24,312.4,Normal day,False
2025-01-06,07:30:00,27.56,275.6,Normal day,False
2025-01-06,08:00:00,26.74,267.4,Normal day,False
2025-01-06,08:30:00,21.74,217.4,Normal day,False
2025-01-06,09:00:00,10.87,108.7,Normal day,False
2025-01-06,09:30:00,11.96,119.6,Normal day,False
2025-01-06,10:00:00,8.02,80.2,Normal day,False
2025-01-06,10:30:00,13.98,139.8,Normal day,False
2025-01-06,11:00:00,12.47,124.7,Normal day,False
2025-01-06,11:30:00,7.94,79.4,Normal day,False
2025-01-06,12:00:00,31.98,319.8,Normal day,False
2025-01-06,12:30:00,30.84,308.4,Normal day,False
2025-01-06,13:00:00,30.96,309.6,Normal day,False
2025-01-06,13:30:00,33.0,330.0,Normal day,False
2025-01-06,14:00:00,13.04,130.4,Normal day,False
2025-01-06,14:30:00,16.03,160.3,Normal day,False
2025-01-06,15:00:00,17.77,177.7,Normal day,False
2025-01-06,15:30:00,13.25,132.5,Normal day,False
2025-01-06,16:00:00,15.52,155.2,Normal day,False
2025-01-06,16:30:00,16.82,168.2,Normal day,False
2025-01-06,17:00:00,17.82,178.2,Normal day,False
2025-01-06,17:30:00,7.2,72.0,Normal day,False
2025-01-06,18:00:00,40.61,406.1,Normal day,False
2025-01-06,18:30:00,47.01,470.1,Normal day,False
2025-01-06,19:00:00,48.37,483.7,Normal day,False
2025-01-06,19:30:00,42.83,428.3,Normal day,False
2025-01-06,20:00:00,40.82,408.2,Normal day,False
2025-01-06,20:30:00,41.45,414.5,Normal day,False
2025-01-06,21:00:00,46.35,463.5,Normal day,False
2025-01-06,21:30:00,36.57,365.7,Normal day,False
2025-01-06,22:00:00,5.36,53.6,Normal day,False
2025-01-06,22:30:00,8.34,83.4,Normal day,False
2025-01-06,23:00:00,5.79,57.9,Normal day,False
2025-01-06,23:30:00,7.13,71.3,Normal day,False
2025-01-07,00:00:00,6.77,67.7,Normal day,False
2025-01-07,00:30:00,4.32,43.2,Normal day,False
2025-01-07,01:00:00,7.33,73.3,Normal day,False
2025-01-07,01:30:00,8.39,83.9,Normal day,False
2025-01-07,02:00:00,9.49,94.9,Normal day,False
2025-01-07,02:30:00,5.13,51.3,Normal day,False
2025-01-07,03:00:00,9.67,96.7,Normal day,False
2025-01-07,03:30:00,7.8,78.0,Normal day,False
2025-01-07,04:00:00,7.92,79.2,Normal day,False
2025-01-07,04:30:00,7.02,70.2,Normal day,False
2025-01-07,05:00:00,28.84,288.4,Normal day,False
2025-01-07,05:30:00,30.35,303.5,Normal day,False
2025-01-07,06:00:00,24.35,243.5,Normal day,False
2025-01-07,06:30:00,33.32,333.2,Normal day,False
2025-01-07,07:00:00,28.34,283.4,Normal day,False
2025-01-07,07:30:00,29.98,299.8,Normal day,False
2025-01-07,08:00:00,26.49,264.9,Normal day,False
2025-01-07,08:30:00,28.64,286.4,Normal day,False
2025-01-07,09:00:00,8.73,87.3,Normal day,False
2025-01-07,09:30:00,12.06,120.6,Normal day,False
2025-01-07,10:00:00,7.55,75.5,Normal day,False
2025-01-07,10:30:00,9.9,99.0,Normal day,False
2025-01-07,11:00:00,15.0,150.0,Normal day,False
2025-01-07,11:30:00,9.71,97.1,Normal day,False
2025-01-07,12:00:00,27.4,274.0,Normal day,False
2025-01-07,12:30:00,31.38,313.8,Normal day,False
2025-01-07,13:00:00,24.2,242.0,Normal day,False
2025-01-07,13:30:00,37.07,370.7,Normal day,False
2025-01-07,14:00:00,16.38,163.8,Normal day,False
2025-01-07,14:30:00,17.59,175.9,Normal day,False
2025-01-07,15:00:00,18.49,184.9,Normal day,False
2025-01-07,15:30:00,9.33,93.3,Normal day,False
2025-01-07,16:00:00,10.37,103.7,Normal day,False
2025-01-07,16:30:00,8.91,89.1,Normal day,False
2025-01-07,17:00:00,12.97,129.7,Normal day,False
2025-01-07,17:30:00,13.54,135.4,Normal day,False
2025-01-07,18:00:00,38.11,381.1,Normal day,False
2025-01-07,18:30:00,46.14,461.4,Normal day,False
2025-01-07,19:00:00,40.86,408.6,Normal day,False
2025-01-07,19:30:00,40.65,406.5,Normal day,False
2025-01-07,20:00:00,48.43,484.3,Normal day,False
2025-01-07,20:30:00,43.54,435.4,Normal day,False
2025-01-07,21:00:00,48.33,483.3,Normal day,False
2025-01-07,21:30:00,43.26,432.6,Normal day,False
2025-01-07,22:00:00,3.95,39.5,Normal day,False
2025-01-07,22:30:00,5.69,56.9,Normal day,False
2025-01-07,23:00:00,7.41,74.1,Normal day,False
2025-01-07,23:30:00,7.12,71.2,Normal day,False
2025-01-08,00:00:00,3.74,37.4,Normal day,False
2025-01-08,00:30:00,9.84,98.4,Normal day,False
2025-01-08,01:00:00,5.49,54.9,Normal day,False
2025-01-08,01:30:00,7.66,76.6,Normal day,False
2025-01-08,02:00:00,7.25,72.5,Normal day,False
2025-01-08,02:30:00,6.7,67.0,Normal day,False
2025-01-08,03:00:00,7.85,78.5,Normal day,False
2025-01-08,03:30:00,4.38,43.8,Normal day,False
2025-01-08,04:00:00,9.49,94.9,Normal day,False
2025-01-08,04:30:00,10.4,104.0,Normal day,False
2025-01-08,05:00:00,29.38,293.8,Normal day,False
2025-01-08,05:30:00,27.69,276.9,Normal day,False
2025-01-08,06:00:00,27.54,275.4,Normal day,False
2025-01-08,06:30:00,27.96,279.6,Normal day,False
2025-01-08,07:00:00,29.08,290.8,Normal day,False
2025-01-08,07:30:00,24.01,240.1,Normal day,False
2025-01-08,08:00:00,29.93,299.3,Normal day,False
2025-01-08,08:30:00,32.24,322.4,Normal day,False
2025-01-08,09:00:00,15.55,155.5,Normal day,False
2025-01-08,09:30:00,9.64,96.4,Normal day,False
2025-01-08,10:00:00,13.04,130.4,Normal day,False
2025-01-08,10:30:00,11.17,111.7,Normal day,False
2025-01-08,11:00:00,10.08,100.8,Normal day,False
2025-01-08,11:30:00,10.49,104.9,Normal day,False
2025-01-08,12:00:00,30.73,307.3,Normal day,False
2025-01-08,12:30:00,28.54,285.4,Normal day,False
2025-01-08,13:00:00,28.79,287.9,Normal day,False
2025-01-08,13:30:00,31.58,315.8,Normal day,False
2025-01-08,14:00:00,16.04,160.4,Normal day,False
2025-01-08,14:30:00,11.51,115.1,Normal day,False
2025-01-08,15:00:00,17.58,175.8,Normal day,False
2025-01-08,15:30:00,8.07,80.7,Normal day,False
2025-01-08,16:00:00,10.68,106.8,Normal day,False
2025-01-08,16:30:00,16.14,161.4,Normal day,False
2025-01-08,17:00:00,11.36,113.6,Normal day,False
2025-01-08,17:30:00,11.04,110.4,Normal day,False
2025-01-08,18:00:00,36.2,362.0,Normal day,False
2025-01-08,18:30:00,39.46,394.6,Normal day,False
2025-01-08,19:00:00,45.51,455.1,Normal day,False
2025-01-08,19:30:00,48.57,485.7,Normal day,False
2025-01-08,20:00:00,47.18,471.8,Normal day,False
2025-01-08,20:30:00,51.17,511.7,Normal day,False
2025-01-08,21:00:00,44.04,440.4,Normal day,False
2025-01-08,21:30:00,36.62,366.2,Normal day,False
2025-01-08,22:00:00,11.18,111.8,Normal day,False
2025-01-08,22:30:00,10.49,104.9,Normal day,False
2025-01-08,23:00:00,7.13,71.3,Normal day,False
2025-01-08,23:30:00,8.5,85.0,Normal day,False
2025-01-09,00:00:00,6.98,69.8,Normal day,False
2025-01-09,00:30:00,6.18,61.8,Normal day,False
2025-01-09,01:00:00,7.56,75.6,Normal day,False
2025-01-09,01:30:00,4.01,40.1,Normal day,False
2025-01-09,02:00:00,5.81,58.1,Normal day,False
2025-01-09,02:30:00,5.18,51.8,Normal day,False
2025-01-09,03:00:00,6.46,64.6,Normal day,False
2025-01-09,03:30:00,4.58,45.8,Normal day,False
2025-01-09,04:00:00,5.94,59.4,Normal day,False
2025-01-09,04:30:00,6.79,67.9,Normal day,False
2025-01-09,05:00:00,30.16,301.6,Normal day,False
2025-01-09,05:30:00,28.35,283.5,Normal day,False
2025-01-09,06:00:00,24.39,243.9,Normal day,False
2025-01-09,06:30:00,25.16,251.6,Normal day,False
2025-01-09,07:00:00,25.66,256.6,Normal day,False
2025-01-09,07:30:00,33.01,330.1,Normal day,False
2025-01-09,08:00:00,22.95,229.5,Normal day,False
2025-01-09,08:30:00,23.59,235.9,Normal day,False
2025-01-09,09:00:00,7.77,77.7,Normal day,False
2025-01-09,09:30:00,8.93,89.3,Normal day,False
2025-01-09,10:00:00,11.85,118.5,Normal day,False
2025-01-09,10:30:00,11.66,116.6,Normal day,False
2025-01-09,11:00:00,7.58,75.8,Normal day,False
2025-01-09,11:30:00,11.4,114.0,Normal day,False
2025-01-09,12:00:00,29.97,299.7,Normal day,False
2025-01-09,12:30:00,28.63,286.3,Normal day,False
2025-01-09,13:00:00,29.39,293.9,Normal day,False
2025-01-09,13:30:00,25.33,253.3,Normal day,False
2025-01-09,14:00:00,15.54,155.4,Normal day,False
2025-01-09,14:30:00,13.34,133.4,Normal day,False
2025-01-09,15:00:00,10.46,104.6,Normal day,False
2025-01-09,15:30:00,10.79,107.9,Normal day,False
2025-01-09,16:00:00,14.32,143.2,Normal day,False
2025-01-09,16:30:00,14.74,147.4,Normal day,False
2025-01-09,17:00:00,12.55,125.5,Normal day,False
2025-01-09,17:30:00,10.98,109.8,Normal day,False
2025-01-09,18:00:00,53.07,530.7,Normal day,False
2025-01-09,18:30:00,38.99,389.9,Normal day,False
2025-01-09,19:00:00,46.71,467.1,Normal day,False
2025-01-09,19:30:00,45.12,451.2,Normal day,False
2025-01-09,20:00:00,42.73,427.3,Normal day,False
2025-01-09,20:30:00,45.3,453.0,Normal day,False
2025-01-09,21:00:00,48.09,480.9,Normal day,False
2025-01-09,21:30:00,49.76,497.6,Normal day,False
2025-01-09,22:00:00,9.05,90.5,Normal day,False
2025-01-09,22:30:00,8.7,87.0,Normal day,False
2025-01-09,23:00:00,7.59,75.9,Normal day,False
2025-01-09,23:30:00,5.67,56.7,Normal day,False
2025-01-10,00:00:00,9.46,94.6,Normal day,False
2025-01-10,00:30:00,8.14,81.4,Normal day,False
2025-01-10,01:00:00,4.79,47.9,Normal day,False
2025-01-10,01:30:00,4.56,45.6,Normal day,False
2025-01-10,02:00:00,4.34,43.4,Normal day,False
2025-01-10,02:30:00,6.07,60.7,Normal day,False
2025-01-10,03:00:00,3.96,39.6,Normal day,False
2025-01-10,03:30:00,9.18,91.8,Normal day,False
2025-01-10,04:00:00,10.18,101.8,Normal day,False
2025-01-10,04:30:00,7.49,74.9,Normal day,False
2025-01-10,05:00:00,23.6,236.0,Normal day,False
2025-01-10,05:30:00,26.17,261.7,Normal day,False
2025-01-10,06:00:00,24.69,246.9,Normal day,False
2025-01-10,06:30:00,27.61,276.1,Normal day,False
2025-01-10,07:00:00,22.24,222.4,Normal day,False
2025-01-10,07:30:00,24.99,249.9,Normal day,False
2025-01-10,08:00:00,29.29,292.9,Normal day,False
2025-01-10,08:30:00,31.04,310.4,Normal day,False
2025-01-10,09:00:00,14.36,143.6,Normal day,False
2025-01-10,09:30:00,13.58,135.8,Normal day,False
2025-01-10,10:00:00,8.48,84.8,Normal day,False
2025-01-10,10:30:00,8.71,87.1,Normal day,False
2025-01-10,11:00:00,11.56,115.6,Normal day,False
2025-01-10,11:30:00,8.59,85.9,Normal day,False
2025-01-10,12:00:00,31.09,310.9,Normal day,False
2025-01-10,12:30:00,35.02,350.2,Normal day,False
2025-01-10,13:00:00,27.86,278.6,Normal day,False
2025-01-10,13:30:00,34.58,345.8,Normal day,False
2025-01-10,14:00:00,12.87,128.7,Normal day,False
2025-01-10,14:30:00,15.34,153.4,Normal day,False
2025-01-10,15:00:00,15.2,152.0,Normal day,False
2025-01-10,15:30:00,7.19,71.9,Normal day,False
2025-01-10,16:00:00,17.67,176.7,Normal day,False
2025-01-10,16:30:00,13.06,130.6,Normal day,False
2025-01-10,17:00:00,13.69,136.9,Normal day,False
2025-01-10,17:30:00,17.14,171.4,Normal day,False
2025-01-10,18:00:00,43.86,438.6,Normal day,False
2025-01-10,18:30:00,42.94,429.4,Normal day,False
2025-01-10,19:00:00,40.17,401.7,Normal day,False
2025-01-10,19:30:00,36.59,365.9,Normal day,False
2025-01-10,20:00:00,45.88,458.8,Normal day,False
2025-01-10,20:30:00,44.91,449.1,Normal day,False
2025-01-10,21:00:00,39.46,394.6,Normal day,False
2025-01-10,21:30:00,43.19,431.9,Normal day,False
2025-01-10,22:00:00,6.49,64.9,Normal day,False
2025-01-10,22:30:00,9.8,98.0,Normal day,False
2025-01-10,23:00:00,3.76,37.6,Normal day,False
2025-01-10,23:30:00,8.18,81.8,Normal day,False
2025-01-11,00:00:00,4.25,42.5,Normal day,True
2025-01-11,00:30:00,8.46,84.6,Normal day,True
2025-01-11,01:00:00,7.58,75.8,Normal day,True
2025-01-11,01:30:00,7.63,76.3,Normal day,True
2025-01-11,02:00:00,10.98,109.8,Normal day,True
2025-01-11,02:30:00,8.34,83.4,Normal day,True
2025-01-11,03:00:00,8.74,87.4,Normal day,True
2025-01-11,03:30:00,10.86,108.6,Normal day,True
2025-01-11,04:00:00,4.75,47.5,Normal day,True
2025-01-11,04:30:00,3.9,39.0,Normal day,True
2025-01-11,05:00:00,6.81,68.1,Normal day,True
2025-01-11,05:30:00,5.18,51.8,Normal day,True
2025-01-11,06:00:00,4.04,40.4,Normal day,True
2025-01-11,06:30:00,4.78,47.8,Normal day,True
2025-01-11,07:00:00,38.88,388.8,Normal day,True
2025-01-11,07:30:00,38.3,383.0,Normal day,True
2025-01-11,08:00:00,45.4,454.0,Normal day,True
