Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-02-03,17:30:00,18.55,185.5,Normal day,False
2025-02-03,18:00:00,40.4,404.0,Normal day,False
2025-02-03,18:30:00,52.87,528.7,Normal day,False
2025-02-03,19:00:00,45.75,457.5,Normal day,False
2025-02-03,19:30:00,51.05,510.5,Normal day,False
2025-02-03,20:00:00,59.22,592.2,Normal day,False
2025-02-03,20:30:00,50.31,503.1,Normal day,False
2025-02-03,21:00:00,55.47,554.7,Normal day,False
2025-02-03,21:30:00,55.56,555.6,Normal day,False
2025-02-03,22:00:00,4.5,45.0,Normal day,False
2025-02-03,22:30:00,11.01,110.1,Normal day,False
2025-02-03,23:00:00,10.57,105.7,Normal day,False
2025-02-03,23:30:00,7.86,78.6,Normal day,False
2025-02-04,00:00:00,10.21,102.1,Normal day,False
2025-02-04,00:30:00,7.37,73.7,Normal day,False
2025-02-04,01:00:00,6.98,69.8,Normal day,False
2025-02-04,01:30:00,8.69,86.9,Normal day,False
2025-02-04,02:00:00,10.79,107.9,Normal day,False
2025-02-04,02:30:00,9.15,91.5,Normal day,False
2025-02-04,03:00:00,5.64,56.4,Normal day,False
2025-02-04,03:30:00,7.21,72.1,Normal day,False
2025-02-04,04:00:00,9.18,91.8,Normal day,False
2025-02-04,04:30:00,5.45,54.5,Normal day,False
2025-02-04,05:00:00,30.68,306.8,Normal day,False
2025-02-04,05:30:00,32.31,323.1,Normal day,False
2025-02-04,06:00:00,26.96,269.6,Normal day,False
2025-02-04,06:30:00,30.53,305.3,Normal day,False
2025-02-04,07:00:00,25.74,257.4,Normal day,False
2025-02-04,07:30:00,25.48,254.8,Normal day,False
2025-02-04,08:00:00,32.51,325.1,Normal day,False
2025-02-04,08:30:00,31.03,310.3,Normal day,False
2025-02-04,09:00:00,8.25,82.5,Normal day,False
2025-02-04,09:30:00,14.93,149.3,Normal day,False
2025-02-04,10:00:00,8.16,81.6,Normal day,False
2025-02-04,10:30:00,9.62,96.2,Normal day,False
2025-02-04,11:00:00,14.53,145.3,Normal day,False
2025-02-04,11:30:00,8.61,86.1,Normal day,False
2025-02-04,12:00:00,27.08,270.8,Normal day,False
2025-02-04,12:30:00,31.63,316.3,Normal day,False
2025-02-04,13:00:00,25.94,259.4,Normal day,False
2025-02-04,13:30:00,28.56,285.6,Normal day,False
2025-02-04,14:00:00,16.42,164.2,Normal day,False
2025-02-04,14:30:00,10.05,100.5,Normal day,False
2025-02-04,15:00:00,19.25,192.5,Normal day,False
2025-02-04,15:30:00,15.81,158.1,Normal day,False
2025-02-04,16:00:00,17.77,177.7,Normal day,False
2025-02-04,16:30:00,12.92,129.2,Normal day,False
2025-02-04,17:00:00,20.03,200.3,Normal day,False
2025-02-04,17:30:00,17.27,172.7,Normal day,False
2025-02-04,18:00:00,54.56,545.6,Normal day,False
2025-02-04,18:30:00,55.38,553.8,Normal day,False
2025-02-04,19:00:00,38.15,381.5,Normal day,False
2025-02-04,19:30:00,45.29,452.9,Normal day,False
2025-02-04,20:00:00,49.43,494.3,Normal day,False
2025-02-04,20:30:00,48.43,484.3,Normal day,False
2025-02-04,21:00:00,46.84,468.4,Normal day,False
2025-02-04,21:30:00,52.4,524.0,Normal day,False
2025-02-04,22:00:00,4.93,49.3,Normal day,False
2025-02-04,22:30:00,10.57,105.7,Normal day,False
2025-02-04,23:00:00,9.2,92.0,Normal day,False
2025-02-04,23:30:00,4.62,46.2,Normal day,False
2025-02-05,00:00:00,6.68,66.8,Normal day,False
2025-02-05,00:30:00,5.0,50.0,Normal day,False
2025-02-05,01:00:00,11.13,111.3,Normal day,False
2025-02-05,01:30:00,6.12,61.2,Normal day,False
2025-02-05,02:00:00,4.98,49.8,Normal day,False
2025-02-05,02:30:00,6.79,67.9,Normal day,False
2025-02-05,03:00:00,6.25,62.5,Normal day,False
2025-02-05,03:30:00,5.23,52.3,Normal day,False
2025-02-05,04:00:00,13.26,132.6,Normal day,False
2025-02-05,04:30:00,5.05,50.5,Normal day,False
2025-02-05,05:00:00,25.06,250.6,Normal day,False
2025-02-05,05:30:00,30.03,300.3,Normal day,False
2025-02-05,06:00:00,29.5,295.0,Normal day,False
2025-02-05,06:30:00,34.12,341.2,Normal day,False
2025-02-05,07:00:00,23.68,236.8,Normal day,False
2025-02-05,07:30:00,25.78,257.8,Normal day,False
2025-02-05,08:00:00,29.96,299.6,Normal day,False
2025-02-05,08:30:00,29.63,296.3,Normal day,False
2025-02-05,09:00:00,9.71,97.1,Normal day,False
2025-02-05,09:30:00,12.36,123.6,Normal day,False
2025-02-05,10:00:00,9.48,94.8,Normal day,False
2025-02-05,10:30:00,10.93,109.3,Normal day,False
2025-02-05,11:00:00,12.52,125.2,Normal day,False
2025-02-05,11:30:00,13.28,132.8,Normal day,False
2025-02-05,12:00:00,25.87,258.7,Normal day,False
2025-02-05,12:30:00,29.91,299.1,Normal day,False
2025-02-05,13:00:00,25.09,250.9,Normal day,False
2025-02-05,13:30:00,27.98,279.8,Normal day,False
2025-02-05,14:00:00,20.77,207.7,Normal day,False
2025-02-05,14:30:00,14.48,144.8,Normal day,False
2025-02-05,15:00:00,16.45,164.5,Normal day,False
2025-02-05,15:30:00,15.17,151.7,Normal day,False
2025-02-05,16:00:00,18.01,180.1,Normal day,False
2025-02-05,16:30:00,16.99,169.9,Normal day,False
2025-02-05,17:00:00,17.45,174.5,Normal day,False
2025-02-05,17:30:00,14.0,140.0,Normal day,False
2025-02-05,18:00:00,45.24,452.4,Normal day,False
2025-02-05,18:30:00,38.46,384.6,Normal day,False
2025-02-05,19:00:00,57.37,573.7,Normal day,False
2025-02-05,19:30:00,41.38,413.8,Normal day,False
2025-02-05,20:00:00,39.21,392.1,Normal day,False
2025-02-05,20:30:00,55.21,552.1,Normal day,False
2025-02-05,21:00:00,45.16,451.6,Normal day,False
2025-02-05,21:30:00,46.43,464.3,Normal day,False
2025-02-05,22:00:00,9.63,96.3,Normal day,False
2025-02-05,22:30:00,5.66,56.6,Normal day,False
2025-02-05,23:00:00,7.58,75.8,Normal day,False
2025-02-05,23:30:00,10.41,104.1,Normal day,False
2025-02-06,00:00:00,9.13,91.3,Normal day,False
2025-02-06,00:30:00,6.73,67.3,Normal day,False
2025-02-06,01:00:00,10.18,101.8,Normal day,False
2025-02-06,01:30:00,4.9,49.0,Normal day,False
2025-02-06,02:00:00,6.51,65.1,Normal day,False
2025-02-06,02:30:00,4.51,45.1,Normal day,False
2025-02-06,03:00:00,10.92,109.2,Normal day,False
2025-02-06,03:30:00,6.69,66.9,Normal day,False
2025-02-06,04:00:00,11.89,118.9,Normal day,False
2025-02-06,04:30:00,5.87,58.7,Normal day,False
2025-02-06,05:00:00,34.4,344.0,Normal day,False
2025-02-06,05:30:00,29.27,292.7,Normal day,False
2025-02-06,06:00:00,33.44,334.4,Normal day,False
2025-02-06,06:30:00,28.23,282.3,Normal day,False
2025-02-06,07:00:00,26.03,260.3,Normal day,False
2025-02-06,07:30:00,27.67,276.7,Normal day,False
2025-02-06,08:00:00,25.48,254.8,Normal day,False
2025-02-06,08:30:00,30.35,303.5,Normal day,False
2025-02-06,09:00:00,15.03,150.3,Normal day,False
2025-02-06,09:30:00,16.25,162.5,Normal day,False
2025-02-06,10:00:00,10.63,106.3,Normal day,False
2025-02-06,10:30:00,14.52,145.2,Normal day,False
2025-02-06,11:00:00,8.6,86.0,Normal day,False
2025-02-06,11:30:00,15.12,151.2,Normal day,False
2025-02-06,12:00:00,33.23,332.3,Normal day,False
2025-02-06,12:30:00,39.3,393.0,Normal day,False
2025-02-06,13:00:00,31.85,318.5,Normal day,False
2025-02-06,13:30:00,32.19,321.9,Normal day,False
2025-02-06,14:00:00,9.71,97.1,Normal day,False
2025-02-06,14:30:00,12.7,127.0,Normal day,False
2025-02-06,15:00:00,14.27,142.7,Normal day,False
2025-02-06,15:30:00,10.22,102.2,Normal day,False
2025-02-06,16:00:00,18.05,180.5,Normal day,False
2025-02-06,16:30:00,10.2,102.0,Normal day,False
2025-02-06,17:00:00,18.67,186.7,Normal day,False
2025-02-06,17:30:00,19.14,191.4,Normal day,False
2025-02-06,18:00:00,45.23,452.3,Normal day,False
2025-02-06,18:30:00,46.34,463.4,Normal day,False
2025-02-06,19:00:00,53.5,535.0,Normal day,False
2025-02-06,19:30:00,44.11,441.1,Normal day,False
2025-02-06,20:00:00,53.26,532.6,Normal day,False
2025-02-06,20:30:00,47.39,473.9,Normal day,False
2025-02-06,21:00:00,41.62,416.2,Normal day,False
2025-02-06,21:30:00,58.54,585.4,Normal day,False
2025-02-06,22:00:00,8.17,81.7,Normal day,False
2025-02-06,22:30:00,9.61,96.1,Normal day,False
2025-02-06,23:00:00,6.46,64.6,Normal day,False
2025-02-06,23:30:00,7.86,78.6,Normal day,False
2025-02-07,00:00:00,6.63,66.3,Normal day,False
2025-02-07,00:30:00,12.49,124.9,Normal day,False
2025-02-07,01:00:00,8.79,87.9,Normal day,False
2025-02-07,01:30:00,11.16,111.6,Normal day,False
2025-02-07,02:00:00,4.21,42.1,Normal day,False
2025-02-07,02:30:00,4.23,42.3,Normal day,False
2025-02-07,03:00:00,4.68,46.8,Normal day,False
2025-02-07,03:30:00,10.94,109.4,Normal day,False
2025-02-07,04:00:00,5.97,59.7,Normal day,False
2025-02-07,04:30:00,6.24,62.4,Normal day,False
2025-02-07,05:00:00,23.95,239.5,Normal day,False
2025-02-07,05:30:00,28.93,289.3,Normal day,False
2025-02-07,06:00:00,25.11,251.1,Normal day,False
2025-02-07,06:30:00,33.0,330.0,Normal day,False
2025-02-07,07:00:00,33.09,330.9,Normal day,False
2025-02-07,07:30:00,24.59,245.9,Normal day,False
2025-02-07,08:00:00,32.93,329.3,Normal day,False
2025-02-07,08:30:00,29.17,291.7,Normal day,False
2025-02-07,09:00:00,14.83,148.3,Normal day,False
2025-02-07,09:30:00,14.65,146.5,Normal day,False
2025-02-07,10:00:00,8.31,83.1,Normal day,False
2025-02-07,10:30:00,14.27,142.7,Normal day,False
2025-02-07,11:00:00,8.08,80.8,Normal day,False
2025-02-07,11:30:00,10.72,107.2,Normal day,False
2025-02-07,12:00:00,30.07,300.7,Normal day,False
2025-02-07,12:30:00,35.81,358.1,Normal day,False
2025-02-07,13:00:00,31.62,316.2,Normal day,False
2025-02-07,13:30:00,33.28,332.8,Normal day,False
2025-02-07,14:00:00,18.41,184.1,Normal day,False
2025-02-07,14:30:00,8.59,85.9,Normal day,False
2025-02-07,15:00:00,14.27,142.7,Normal day,False
2025-02-07,15:30:00,17.92,179.2,Normal day,False
2025-02-07,16:00:00,14.52,145.2,Normal day,False
2025-02-07,16:30:00,20.55,205.5,Normal day,False
2025-02-07,17:00:00,10.88,108.8,Normal day,False
2025-02-07,17:30:00,12.01,120.1,Normal day,False
2025-02-07,18:00:00,50.15,501.5,Normal day,False
2025-02-07,18:30:00,51.74,517.4,Normal day,False
2025-02-07,19:00:00,60.58,605.8,Normal day,False
2025-02-07,19:30:00,55.12,551.2,Normal day,False
2025-02-07,20:00:00,48.88,488.8,Normal day,False
2025-02-07,20:30:00,45.44,454.4,Normal day,False
2025-02-07,21:00:00,52.32,523.2,Normal day,False
2025-02-07,21:30:00,48.09,480.9,Normal day,False
2025-02-07,22:00:00,10.11,101.1,Normal day,False
2025-02-07,22:30:00,6.5,65.0,Normal day,False
2025-02-07,23:00:00,6.65,66.5,Normal day,False
2025-02-07,23:30:00,8.27,82.7,Normal day,False
2025-02-08,00:00:00,12.95,129.5,Normal day,True
2025-02-08,00:30:00,5.55,55.5,Normal day,True
2025-02-08,01:00:00,9.66,96.6,Normal day,True
2025-02-08,01:30:00,9.98,99.8,Normal day,True
2025-02-08,02:00:00,4.76,47.6,Normal day,True
2025-02-08,02:30:00,6.74,67.4,Normal day,True
2025-02-08,03:00:00,7.23,72.3,Normal day,True
2025-02-08,03:30:00,6.49,64.9,Normal day,True
2025-02-08,04:00:00,7.7,77.0,Normal day,True
2025-02-08,04:30:00,8.77,87.7,Normal day,True
2025-02-08,05:00:00,7.06,70.6,Normal day,True
2025-02-08,05:30:00,10.22,102.2,Normal day,True
2025-02-08,06:00:00,10.51,105.1,Normal day,True
2025-02-08,06:30:00,4.69,46.9,Normal day,True
2025-02-08,07:00:00,52.01,520.1,Normal day,True
2025-02-08,07:30:00,45.06,450.6,Normal day,True
2025-02-08,08:00:00,60.27,602.7,Normal day,True
2025-02-08,08:30:00,45.06,450.6,Normal day,True
2025-02-08,09:00:00,56.95,569.5,Normal day,True
2025-02-08,09:30:00,40.72,407.2,Normal day,True
2025-02-08,10:00:00,52.93,529.3,Normal day,True
2025-02-08,10:30:00,61.24,612.4,Normal day,True
2025-02-08,11:00:00,32.33,323.3,Normal day,True
2025-02-08,11:30:00,41.16,411.6,Normal day,True
2025-02-08,12:00:00,24.35,243.5,Normal day,True
2025-02-08,12:30:00,31.71,317.1,Normal day,True
2025-02-08,13:00:00,51.35,513.5,Normal day,True
2025-02-08,13:30:00,42.21,422.1,Normal day,True
2025-02-08,14:00:00,36.98,369.8,Normal day,True
2025-02-08,14:30:00,45.88,458.8,Normal day,True
2025-02-08,15:00:00,25.53,255.3,Normal day,True
2025-02-08,15:30:00,32.92,329.2,Normal day,True
2025-02-08,16:00:00,23.35,233.5,Normal day,True
2025-02-08,16:30:00,29.15,291.5,Normal day,True
2025-02-08,17:00:00,24.51,245.1,Normal day,True
2025-02-08,17:30:00,36.96,369.6,Normal day,True
2025-02-08,18:00:00,61.11,611.1,Normal day,True
2025-02-08,18:30:00,60.65,606.5,Normal day,True
2025-02-08,19:00:00,60.56,605.6,Normal day,True
2025-02-08,19:30:00,57.9,579.0,Normal day,True
2025-02-08,20:00:00,58.69,586.9,Normal day,True
2025-02-08,20:30:00,55.59,555.9,Normal day,True
2025-02-08,21:00:00,56.02,560.2,Normal day,True
2025-02-08,21:30:00,47.02,470.2,Normal day,True
2025-02-08,22:00:00,61.45,614.5,Normal day,True
2025-02-08,22:30:00,57.57,575.7,Normal day,True
2025-02-08,23:00:00,5.54,55.4,Normal day,True
2025-02-08,23:30:00,8.34,83.4,Normal day,True
2025-02-09,00:00:00,12.47,124.7,Normal day,True
2025-02-09,00:30:00,6.8,68.0,Normal day,True
2025-02-09,01:00:00,4.35,43.5,Normal day,True
2025-02-09,01:30:00,6.41,64.1,Normal day,True
2025-02-09,02:00:00,11.57,115.7,Normal day,True
2025-02-09,02:30:00,6.72,67.2,Normal day,True
2025-02-09,03:00:00,4.8,48.0,Normal day,True
2025-02-09,03:30:00,7.49,74.9,Normal day,True
2025-02-09,04:00:00,10.76,107.6,Normal day,True
2025-02-09,04:30:00,7.96,79.6,Normal day,True
2025-02-09,05:00:00,6.01,60.1,Normal day,True
2025-02-09,05:30:00,3.9,39.0,Normal day,True
2025-02-09,06:00:00,7.06,70.6,Normal day,True
2025-02-09,06:30:00,5.6,56.0,Normal day,True
2025-02-09,07:00:00,48.34,483.4,Normal day,True
2025-02-09,07:30:00,39.5,395.0,Normal day,True
2025-02-09,08:00:00,44.28,442.8,Normal day,True
2025-02-09,08:30:00,47.74,477.4,Normal day,True
2025-02-09,09:00:00,53.44,534.4,Normal day,True
2025-02-09,09:30:00,51.38,513.8,Normal day,True
2025-02-09,10:00:00,59.91,599.1,Normal day,True
2025-02-09,10:30:00,43.45,434.5,Normal day,True
2025-02-09,11:00:00,36.9,369.0,Normal day,True
2025-02-09,11:30:00,33.12,331.2,Normal day,True
2025-02-09,12:00:00,25.09,250.9,Normal day,True
2025-02-09,12:30:00,33.42,334.2,Normal day,True
2025-02-09,13:00:00,41.3,413.0,Normal day,True
2025-02-09,13:30:00,44.41,444.1,Normal day,True
2025-02-09,14:00:00,40.5,405.0,Normal day,True
2025-02-09,14:30:00,45.21,452.1,Normal day,True
2025-02-09,15:00:00,32.98,329.8,Normal day,True
2025-02-09,15:30:00,31.78,317.8,Normal day,True
2025-02-09,16:00:00,41.57,415.7,Normal day,True
2025-02-09,16:30:00,25.54,255.4,Normal day,True
2025-02-09,17:00:00,33.94,339.4,Normal day,True
2025-02-09,17:30:00,30.63,306.3,Normal day,True
2025-02-09,18:00:00,56.16,561.6,Normal day,True
2025-02-09,18:30:00,58.14,581.4,Normal day,True
2025-02-09,19:00:00,55.94,559.4,Normal day,True
2025-02-09,19:30:00,57.31,573.1,Normal day,True
2025-02-09,20:00:00,49.5,495.0,Normal day,True
2025-02-09,20:30:00,62.3,623.0,Normal day,True
2025-02-09,21:00:00,56.58,565.8,Normal day,True
2025-02-09,21:30:00,65.56,655.6,Normal day,True
2025-02-09,22:00:00,67.7,677.0,Normal day,True
2025-02-09,22:30:00,50.34,503.4,Normal day,True
2025-02-09,23:00:00,4.38,43.8,Normal day,True
2025-02-09,23:30:00,3.8,38.0,Normal day,True
2025-02-10,00:00:00,6.33,63.3,Normal day,False
2025-02-10,00:30:00,13.1,131.0,Normal day,False
2025-02-10,01:00:00,9.66,96.6,Normal day,False
2025-02-10,01:30:00,10.24,102.4,Normal day,False
2025-02-10,02:00:00,5.16,51.6,Normal day,False
2025-02-10,02:30:00,6.9,69.0,Normal day,False
2025-02-10,03:00:00,10.29,102.9,Normal day,False
2025-02-10,03:30:00,6.71,67.1,Normal day,False
2025-02-10,04:00:00,7.62,76.2,Normal day,False
2025-02-10,04:30:00,12.25,122.5,Normal day,False
2025-02-10,05:00:00,31.73,317.3,Normal day,False
2025-02-10,05:30:00,35.16,351.6,Normal day,False
2025-02-10,06:00:00,25.76,257.6,Normal day,False
2025-02-10,06:30:00,31.19,311.9,Normal day,False
2025-02-10,07:00:00,26.95,269.5,Normal day,False
2025-02-10,07:30:00,29.52,295.2,Normal day,False
2025-02-10,08:00:00,32.02,320.2,Normal day,False
2025-02-10,08:30:00,26.97,269.7,Normal day,False
2025-02-10,09:00:00,12.34,123.4,Normal day,False
2025-02-10,09:30:00,13.44,134.4,Normal day,False
2025-02-10,10:00:00,11.78,117.8,Normal day,False
2025-02-10,10:30:00,12.46,124.6,Normal day,False
2025-02-10,11:00:00,9.32,93.2,Normal day,False
2025-02-10,11:30:00,14.44,144.4,Normal day,False
2025-02-10,12:00:00,32.02,320.2,Normal day,False
2025-02-10,12:30:00,38.46,384.6,Normal day,False
2025-02-10,13:00:00,28.01,280.1,Normal day,False
2025-02-10,13:30:00,24.24,242.4,Normal day,False
2025-02-10,14:00:00,11.71,117.1,Normal day,False
2025-02-10,14:30:00,13.75,137.5,Normal day,False
2025-02-10,15:00:00,19.37,193.7,Normal day,False
2025-02-10,15:30:00,11.57,115.7,Normal day,False
2025-02-10,16:00:00,13.94,139.4,Normal day,False
2025-02-10,16:30:00,11.89,118.9,Normal day,False
2025-02-10,17:00:00,19.39,193.9,Normal day,False
2025-02-10,17:30:00,11.14,111.4,Normal day,False
2025-02-10,18:00:00,47.67,476.7,Normal day,False
2025-02-10,18:30:00,40.21,402.1,Normal day,False
2025-02-10,19:00:00,52.74,527.4,Normal day,False
2025-02-10,19:30:00,46.7,467.0,Normal day,False
2025-02-10,20:00:00,50.48,504.8,Normal day,False
2025-02-10,20:30:00,53.58,535.8,Normal day,False
2025-02-10,21:00:00,40.27,402.7,Normal day,False
2025-02-10,21:30:00,56.25,562.5,Normal day,False
2025-02-10,22:00:00,7.74,77.4,Normal day,False
2025-02-10,22:30:00,10.09,100.9,Normal day,False
2025-02-10,23:00:00,7.64,76.4,Normal day,False
2025-02-10,23:30:00,8.08,80.8,Normal day,False
2025-02-11,00:00:00,6.52,65.2,Normal day,False
2025-02-11,00:30:00,7.21,72.1,Normal day,False
2025-02-11,01:00:00,10.58,105.8,Normal day,False
2025-02-11,01:30:00,9.09,90.9,Normal day,False
2025-02-11,02:00:00,10.22,102.2,Normal day,False
2025-02-11,02:30:00,8.47,84.7,Normal day,False
2025-02-11,03:00:00,9.27,92.7,Normal day,False
2025-02-11,03:30:00,7.94,79.4,Normal day,False
2025-02-11,04:00:00,4.91,49.1,Normal day,False
2025-02-11,04:30:00,7.61,76.1,Normal day,False
2025-02-11,05:00:00,24.42,244.2,Normal day,False
2025-02-11,05:30:00,30.27,302.7,Normal day,False
2025-02-11,06:00:00,28.83,288.3,Normal day,False
2025-02-11,06:30:00,32.34,323.4,Normal day,False
2025-02-11,07:00:00,35.32,353.2,Normal day,False
2025-02-11,07:30:00,29.09,290.9,Normal day,False
2025-02-11,08:00:00,33.61,336.1,Normal day,False
