Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-04-02,05:30:00,51.72,517.2,Normal day,False
2025-04-02,06:00:00,49.0,490.0,Normal day,False
2025-04-02,06:30:00,40.19,401.9,Normal day,False
2025-04-02,07:00:00,40.6,406.0,Normal day,False
2025-04-02,07:30:00,42.46,424.6,Normal day,False
2025-04-02,08:00:00,37.59,375.9,Normal day,False
2025-04-02,08:30:00,30.73,307.3,Normal day,False
2025-04-02,09:00:00,17.39,173.9,Normal day,False
2025-04-02,09:30:00,15.22,152.2,Normal day,False
2025-04-02,10:00:00,16.97,169.7,Normal day,False
2025-04-02,10:30:00,16.78,167.8,Normal day,False
2025-04-02,11:00:00,20.67,206.7,Normal day,False
2025-04-02,11:30:00,17.46,174.6,Normal day,False
2025-04-02,12:00:00,37.98,379.8,Normal day,False
2025-04-02,12:30:00,47.48,474.8,Normal day,False
2025-04-02,13:00:00,52.18,521.8,Normal day,False
2025-04-02,13:30:00,44.53,445.3,Normal day,False
2025-04-02,14:00:00,18.72,187.2,Normal day,False
2025-04-02,14:30:00,22.98,229.8,Normal day,False
2025-04-02,15:00:00,22.91,229.1,Normal day,False
2025-04-02,15:30:00,25.51,255.1,Normal day,False
2025-04-02,16:00:00,17.5,175.0,Normal day,False
2025-04-02,16:30:00,20.45,204.5,Normal day,False
2025-04-02,17:00:00,25.71,257.1,Normal day,False
2025-04-02,17:30:00,24.57,245.7,Normal day,False
2025-04-02,18:00:00,57.07,570.7,Normal day,False
2025-04-02,18:30:00,76.92,769.2,Normal day,False
2025-04-02,19:00:00,58.36,583.6,Normal day,False
2025-04-02,19:30:00,67.69,676.9,Normal day,False
2025-04-02,20:00:00,69.84,698.4,Normal day,False
2025-04-02,20:30:00,67.22,672.2,Normal day,False
2025-04-02,21:00:00,60.94,609.4,Normal day,False
2025-04-02,21:30:00,63.04,630.4,Normal day,False
2025-04-02,22:00:00,12.85,128.5,Normal day,False
2025-04-02,22:30:00,6.02,60.2,Normal day,False
2025-04-02,23:00:00,12.08,120.8,Normal day,False
2025-04-02,23:30:00,12.8,128.0,Normal day,False
2025-04-03,00:00:00,7.66,76.6,Normal day,False
2025-04-03,00:30:00,6.62,66.2,Normal day,False
2025-04-03,01:00:00,10.05,100.5,Normal day,False
2025-04-03,01:30:00,14.51,145.1,Normal day,False
2025-04-03,02:00:00,14.5,145.0,Normal day,False
2025-04-03,02:30:00,16.54,165.4,Normal day,False
2025-04-03,03:00:00,8.11,81.1,Normal day,False
2025-04-03,03:30:00,12.92,129.2,Normal day,False
2025-04-03,04:00:00,6.54,65.4,Normal day,False
2025-04-03,04:30:00,7.42,74.2,Normal day,False
2025-04-03,05:00:00,39.97,399.7,Normal day,False
2025-04-03,05:30:00,50.94,509.4,Normal day,False
2025-04-03,06:00:00,31.76,317.6,Normal day,False
2025-04-03,06:30:00,37.88,378.8,Normal day,False
2025-04-03,07:00:00,47.48,474.8,Normal day,False
2025-04-03,07:30:00,36.93,369.3,Normal day,False
2025-04-03,08:00:00,39.08,390.8,Normal day,False
2025-04-03,08:30:00,32.76,327.6,Normal day,False
2025-04-03,09:00:00,19.96,199.6,Normal day,False
2025-04-03,09:30:00,15.12,151.2,Normal day,False
2025-04-03,10:00:00,20.26,202.6,Normal day,False
2025-04-03,10:30:00,12.25,122.5,Normal day,False
2025-04-03,11:00:00,15.35,153.5,Normal day,False
2025-04-03,11:30:00,22.57,225.7,Normal day,False
2025-04-03,12:00:00,41.29,412.9,Normal day,False
2025-04-03,12:30:00,45.48,454.8,Normal day,False
2025-04-03,13:00:00,36.99,369.9,Normal day,False
2025-04-03,13:30:00,49.02,490.2,Normal day,False
2025-04-03,14:00:00,18.06,180.6,Normal day,False
2025-04-03,14:30:00,19.52,195.2,Normal day,False
2025-04-03,15:00:00,12.49,124.9,Normal day,False
2025-04-03,15:30:00,21.6,216.0,Normal day,False
2025-04-03,16:00:00,12.91,129.1,Normal day,False
2025-04-03,16:30:00,14.54,145.4,Normal day,False
2025-04-03,17:00:00,19.0,190.0,Normal day,False
2025-04-03,17:30:00,23.02,230.2,Normal day,False
2025-04-03,18:00:00,65.48,654.8,Normal day,False
2025-04-03,18:30:00,70.02,700.2,Normal day,False
2025-04-03,19:00:00,80.2,802.0,Normal day,False
2025-04-03,19:30:00,64.35,643.5,Normal day,False
2025-04-03,20:00:00,62.97,629.7,Normal day,False
2025-04-03,20:30:00,66.41,664.1,Normal day,False
2025-04-03,21:00:00,53.84,538.4,Normal day,False
2025-04-03,21:30:00,65.5,655.0,Normal day,False
2025-04-03,22:00:00,12.83,128.3,Normal day,False
2025-04-03,22:30:00,6.44,64.4,Normal day,False
2025-04-03,23:00:00,9.71,97.1,Normal day,False
2025-04-03,23:30:00,10.23,102.3,Normal day,False
2025-04-04,00:00:00,6.87,68.7,Normal day,False
2025-04-04,00:30:00,13.23,132.3,Normal day,False
2025-04-04,01:00:00,12.94,129.4,Normal day,False
2025-04-04,01:30:00,6.32,63.2,Normal day,False
2025-04-04,02:00:00,16.34,163.4,Normal day,False
2025-04-04,02:30:00,5.84,58.4,Normal day,False
2025-04-04,03:00:00,7.06,70.6,Normal day,False
2025-04-04,03:30:00,16.01,160.1,Normal day,False
2025-04-04,04:00:00,11.68,116.8,Normal day,False
2025-04-04,04:30:00,14.86,148.6,Normal day,False
2025-04-04,05:00:00,43.45,434.5,Normal day,False
2025-04-04,05:30:00,42.28,422.8,Normal day,False
2025-04-04,06:00:00,48.9,489.0,Normal day,False
2025-04-04,06:30:00,41.45,414.5,Normal day,False
2025-04-04,07:00:00,44.8,448.0,Normal day,False
2025-04-04,07:30:00,43.58,435.8,Normal day,False
2025-04-04,08:00:00,41.84,418.4,Normal day,False
2025-04-04,08:30:00,42.84,428.4,Normal day,False
2025-04-04,09:00:00,17.57,175.7,Normal day,False
2025-04-04,09:30:00,11.96,119.6,Normal day,False
2025-04-04,10:00:00,12.77,127.7,Normal day,False
2025-04-04,10:30:00,11.11,111.1,Normal day,False
2025-04-04,11:00:00,17.38,173.8,Normal day,False
2025-04-04,11:30:00,14.08,140.8,Normal day,False
2025-04-04,12:00:00,33.57,335.7,Normal day,False
2025-04-04,12:30:00,36.24,362.4,Normal day,False
2025-04-04,13:00:00,37.15,371.5,Normal day,False
2025-04-04,13:30:00,43.73,437.3,Normal day,False
2025-04-04,14:00:00,18.55,185.5,Normal day,False
2025-04-04,14:30:00,25.95,259.5,Normal day,False
2025-04-04,15:00:00,22.31,223.1,Normal day,False
2025-04-04,15:30:00,21.16,211.6,Normal day,False
2025-04-04,16:00:00,22.16,221.6,Normal day,False
2025-04-04,16:30:00,22.45,224.5,Normal day,False
2025-04-04,17:00:00,22.41,224.1,Normal day,False
2025-04-04,17:30:00,25.33,253.3,Normal day,False
2025-04-04,18:00:00,63.95,639.5,Normal day,False
2025-04-04,18:30:00,53.94,539.4,Normal day,False
2025-04-04,19:00:00,60.17,601.7,Normal day,False
2025-04-04,19:30:00,74.33,743.3,Normal day,False
2025-04-04,20:00:00,61.1,611.0,Normal day,False
2025-04-04,20:30:00,61.97,619.7,Normal day,False
2025-04-04,21:00:00,64.49,644.9,Normal day,False
2025-04-04,21:30:00,72.31,723.1,Normal day,False
2025-04-04,22:00:00,5.5,55.0,Normal day,False
2025-04-04,22:30:00,5.2,52.0,Normal day,False
2025-04-04,23:00:00,5.81,58.1,Normal day,False
2025-04-04,23:30:00,11.02,110.2,Normal day,False
2025-04-05,00:00:00,7.64,76.4,Normal day,True
2025-04-05,00:30:00,14.48,144.8,Normal day,True
2025-04-05,01:00:00,9.62,96.2,Normal day,True
2025-04-05,01:30:00,14.08,140.8,Normal day,True
2025-04-05,02:00:00,14.52,145.2,Normal day,True
2025-04-05,02:30:00,8.63,86.3,Normal day,True
2025-04-05,03:00:00,5.69,56.9,Normal day,True
2025-04-05,03:30:00,8.96,89.6,Normal day,True
2025-04-05,04:00:00,14.89,148.9,Normal day,True
2025-04-05,04:30:00,14.15,141.5,Normal day,True
2025-04-05,05:00:00,12.62,126.2,Normal day,True
2025-04-05,05:30:00,14.08,140.8,Normal day,True
2025-04-05,06:00:00,7.95,79.5,Normal day,True
2025-04-05,06:30:00,16.12,161.2,Normal day,True
2025-04-05,07:00:00,74.59,745.9,Normal day,True
2025-04-05,07:30:00,57.52,575.2,Normal day,True
2025-04-05,08:00:00,58.3,583.0,Normal day,True
2025-04-05,08:30:00,65.87,658.7,Normal day,True
2025-04-05,09:00:00,51.0,510.0,Normal day,True
2025-04-05,09:30:00,55.0,550.0,Normal day,True
2025-04-05,10:00:00,59.17,591.7,Normal day,True
2025-04-05,10:30:00,50.19,501.9,Normal day,True
2025-04-05,11:00:00,40.84,408.4,Normal day,True
2025-04-05,11:30:00,43.92,439.2,Normal day,True
2025-04-05,12:00:00,33.69,336.9,Normal day,True
2025-04-05,12:30:00,55.45,554.5,Normal day,True
2025-04-05,13:00:00,56.34,563.4,Normal day,True
2025-04-05,13:30:00,62.69,626.9,Normal day,True
2025-04-05,14:00:00,51.98,519.8,Normal day,True
2025-04-05,14:30:00,53.82,538.2,Normal day,True
2025-04-05,15:00:00,47.4,474.0,Normal day,True
2025-04-05,15:30:00,48.83,488.3,Normal day,True
2025-04-05,16:00:00,40.28,402.8,Normal day,True
2025-04-05,16:30:00,41.88,418.8,Normal day,True
2025-04-05,17:00:00,48.47,484.7,Normal day,True
2025-04-05,17:30:00,40.8,408.0,Normal day,True
2025-04-05,18:00:00,73.28,732.8,Normal day,True
2025-04-05,18:30:00,81.12,811.2,Normal day,True
2025-04-05,19:00:00,88.06,880.6,Normal day,True
2025-04-05,19:30:00,78.15,781.5,Normal day,True
2025-04-05,20:00:00,79.07,790.7,Normal day,True
2025-04-05,20:30:00,76.46,764.6,Normal day,True
2025-04-05,21:00:00,69.91,699.1,Normal day,True
2025-04-05,21:30:00,69.63,696.3,Normal day,True
2025-04-05,22:00:00,63.28,632.8,Normal day,True
2025-04-05,22:30:00,83.54,835.4,Normal day,True
2025-04-05,23:00:00,15.72,157.2,Normal day,True
2025-04-05,23:30:00,10.19,101.9,Normal day,True
2025-04-06,00:00:00,13.0,130.0,Normal day,True
2025-04-06,00:30:00,10.1,101.0,Normal day,True
2025-04-06,01:00:00,15.88,158.8,Normal day,True
2025-04-06,01:30:00,13.79,137.9,Normal day,True
2025-04-06,02:00:00,12.33,123.3,Normal day,True
2025-04-06,02:30:00,8.58,85.8,Normal day,True
2025-04-06,03:00:00,13.15,131.5,Normal day,True
2025-04-06,03:30:00,6.78,67.8,Normal day,True
2025-04-06,04:00:00,14.52,145.2,Normal day,True
2025-04-06,04:30:00,8.09,80.9,Normal day,True
2025-04-06,05:00:00,9.69,96.9,Normal day,True
2025-04-06,05:30:00,11.35,113.5,Normal day,True
2025-04-06,06:00:00,6.07,60.7,Normal day,True
2025-04-06,06:30:00,7.79,77.9,Normal day,True
2025-04-06,07:00:00,60.17,601.7,Normal day,True
2025-04-06,07:30:00,52.03,520.3,Normal day,True
2025-04-06,08:00:00,64.91,649.1,Normal day,True
2025-04-06,08:30:00,77.32,773.2,Normal day,True
2025-04-06,09:00:00,68.57,685.7,Normal day,True
2025-04-06,09:30:00,50.54,505.4,Normal day,True
2025-04-06,10:00:00,62.16,621.6,Normal day,True
2025-04-06,10:30:00,57.81,578.1,Normal day,True
2025-04-06,11:00:00,38.0,380.0,Normal day,True
2025-04-06,11:30:00,48.63,486.3,Normal day,True
2025-04-06,12:00:00,45.05,450.5,Normal day,True
2025-04-06,12:30:00,49.25,492.5,Normal day,True
2025-04-06,13:00:00,47.78,477.8,Normal day,True
2025-04-06,13:30:00,40.72,407.2,Normal day,True
2025-04-06,14:00:00,62.84,628.4,Normal day,True
2025-04-06,14:30:00,49.31,493.1,Normal day,True
2025-04-06,15:00:00,41.87,418.7,Normal day,True
2025-04-06,15:30:00,40.55,405.5,Normal day,True
2025-04-06,16:00:00,41.56,415.6,Normal day,True
2025-04-06,16:30:00,49.84,498.4,Normal day,True
2025-04-06,17:00:00,36.83,368.3,Normal day,True
2025-04-06,17:30:00,35.94,359.4,Normal day,True
2025-04-06,18:00:00,72.93,729.3,Normal day,True
2025-04-06,18:30:00,72.59,725.9,Normal day,True
2025-04-06,19:00:00,74.51,745.1,Normal day,True
2025-04-06,19:30:00,82.57,825.7,Normal day,True
2025-04-06,20:00:00,75.28,752.8,Normal day,True
2025-04-06,20:30:00,69.91,699.1,Normal day,True
2025-04-06,21:00:00,86.33,863.3,Normal day,True
2025-04-06,21:30:00,76.69,766.9,Normal day,True
2025-04-06,22:00:00,72.75,727.5,Normal day,True
2025-04-06,22:30:00,65.86,658.6,Normal day,True
2025-04-06,23:00:00,7.45,74.5,Normal day,True
2025-04-06,23:30:00,13.82,138.2,Normal day,True
2025-04-07,00:00:00,10.31,103.1,Normal day,False
2025-04-07,00:30:00,13.57,135.7,Normal day,False
2025-04-07,01:00:00,13.47,134.7,Normal day,False
2025-04-07,01:30:00,9.67,96.7,Normal day,False
2025-04-07,02:00:00,14.62,146.2,Normal day,False
2025-04-07,02:30:00,5.32,53.2,Normal day,False
2025-04-07,03:00:00,11.17,111.7,Normal day,False
2025-04-07,03:30:00,13.71,137.1,Normal day,False
2025-04-07,04:00:00,11.27,112.7,Normal day,False
2025-04-07,04:30:00,5.52,55.2,Normal day,False
2025-04-07,05:00:00,44.57,445.7,Normal day,False
2025-04-07,05:30:00,37.39,373.9,Normal day,False
2025-04-07,06:00:00,38.93,389.3,Normal day,False
2025-04-07,06:30:00,44.0,440.0,Normal day,False
2025-04-07,07:00:00,35.41,354.1,Normal day,False
2025-04-07,07:30:00,36.98,369.8,Normal day,False
2025-04-07,08:00:00,36.04,360.4,Normal day,False
2025-04-07,08:30:00,45.01,450.1,Normal day,False
2025-04-07,09:00:00,11.41,114.1,Normal day,False
2025-04-07,09:30:00,19.39,193.9,Normal day,False
2025-04-07,10:00:00,16.85,168.5,Normal day,False
2025-04-07,10:30:00,18.99,189.9,Normal day,False
2025-04-07,11:00:00,18.97,189.7,Normal day,False
2025-04-07,11:30:00,16.76,167.6,Normal day,False
2025-04-07,12:00:00,39.37,393.7,Normal day,False
2025-04-07,12:30:00,44.35,443.5,Normal day,False
2025-04-07,13:00:00,51.87,518.7,Normal day,False
2025-04-07,13:30:00,41.1,411.0,Normal day,False
2025-04-07,14:00:00,15.82,158.2,Normal day,False
2025-04-07,14:30:00,21.29,212.9,Normal day,False
2025-04-07,15:00:00,21.73,217.3,Normal day,False
2025-04-07,15:30:00,24.48,244.8,Normal day,False
2025-04-07,16:00:00,10.98,109.8,Normal day,False
2025-04-07,16:30:00,18.21,182.1,Normal day,False
2025-04-07,17:00:00,22.18,221.8,Normal day,False
2025-04-07,17:30:00,19.38,193.8,Normal day,False
2025-04-07,18:00:00,81.83,818.3,Normal day,False
2025-04-07,18:30:00,60.43,604.3,Normal day,False
2025-04-07,19:00:00,76.32,763.2,Normal day,False
2025-04-07,19:30:00,54.64,546.4,Normal day,False
2025-04-07,20:00:00,69.9,699.0,Normal day,False
2025-04-07,20:30:00,59.08,590.8,Normal day,False
2025-04-07,21:00:00,53.28,532.8,Normal day,False
2025-04-07,21:30:00,62.91,629.1,Normal day,False
2025-04-07,22:00:00,7.55,75.5,Normal day,False
2025-04-07,22:30:00,15.63,156.3,Normal day,False
2025-04-07,23:00:00,15.19,151.9,Normal day,False
2025-04-07,23:30:00,7.43,74.3,Normal day,False
2025-04-08,00:00:00,15.73,157.3,Normal day,False
2025-04-08,00:30:00,10.29,102.9,Normal day,False
2025-04-08,01:00:00,15.59,155.9,Normal day,False
2025-04-08,01:30:00,5.98,59.8,Normal day,False
2025-04-08,02:00:00,8.59,85.9,Normal day,False
2025-04-08,02:30:00,16.65,166.5,Normal day,False
2025-04-08,03:00:00,6.03,60.3,Normal day,False
2025-04-08,03:30:00,12.92,129.2,Normal day,False
2025-04-08,04:00:00,12.52,125.2,Normal day,False
2025-04-08,04:30:00,10.01,100.1,Normal day,False
2025-04-08,05:00:00,46.71,467.1,Normal day,False
2025-04-08,05:30:00,39.88,398.8,Normal day,False
2025-04-08,06:00:00,42.53,425.3,Normal day,False
2025-04-08,06:30:00,34.55,345.5,Normal day,False
2025-04-08,07:00:00,32.01,320.1,Normal day,False
2025-04-08,07:30:00,47.28,472.8,Normal day,False
2025-04-08,08:00:00,44.05,440.5,Normal day,False
2025-04-08,08:30:00,33.75,337.5,Normal day,False
2025-04-08,09:00:00,13.83,138.3,Normal day,False
2025-04-08,09:30:00,12.52,125.2,Normal day,False
2025-04-08,10:00:00,22.5,225.0,Normal day,False
2025-04-08,10:30:00,11.15,111.5,Normal day,False
2025-04-08,11:00:00,23.09,230.9,Normal day,False
2025-04-08,11:30:00,10.92,109.2,Normal day,False
2025-04-08,12:00:00,41.81,418.1,Normal day,False
2025-04-08,12:30:00,52.52,525.2,Normal day,False
2025-04-08,13:00:00,36.03,360.3,Normal day,False
2025-04-08,13:30:00,54.44,544.4,Normal day,False
2025-04-08,14:00:00,14.22,142.2,Normal day,False
2025-04-08,14:30:00,14.11,141.1,Normal day,False
2025-04-08,15:00:00,14.89,148.9,Normal day,False
2025-04-08,15:30:00,28.66,286.6,Normal day,False
2025-04-08,16:00:00,23.36,233.6,Normal day,False
2025-04-08,16:30:00,26.96,269.6,Normal day,False
2025-04-08,17:00:00,14.64,146.4,Normal day,False
2025-04-08,17:30:00,21.07,210.7,Normal day,False
2025-04-08,18:00:00,77.44,774.4,Normal day,False
2025-04-08,18:30:00,63.15,631.5,Normal day,False
2025-04-08,19:00:00,55.18,551.8,Normal day,False
2025-04-08,19:30:00,56.17,561.7,Normal day,False
2025-04-08,20:00:00,58.73,587.3,Normal day,False
2025-04-08,20:30:00,57.3,573.0,Normal day,False
2025-04-08,21:00:00,66.62,666.2,Normal day,False
2025-04-08,21:30:00,67.2,672.0,Normal day,False
2025-04-08,22:00:00,14.49,144.9,Normal day,False
2025-04-08,22:30:00,9.83,98.3,Normal day,False
2025-04-08,23:00:00,7.07,70.7,Normal day,False
2025-04-08,23:30:00,15.04,150.4,Normal day,False
2025-04-09,00:00:00,12.17,121.7,Normal day,False
2025-04-09,00:30:00,8.52,85.2,Normal day,False
2025-04-09,01:00:00,12.44,124.4,Normal day,False
2025-04-09,01:30:00,11.66,116.6,Normal day,False
2025-04-09,02:00:00,10.02,100.2,Normal day,False
2025-04-09,02:30:00,11.72,117.2,Normal day,False
2025-04-09,03:00:00,6.43,64.3,Normal day,False
2025-04-09,03:30:00,14.44,144.4,Normal day,False
2025-04-09,04:00:00,11.34,113.4,Normal day,False
2025-04-09,04:30:00,7.17,71.7,Normal day,False
2025-04-09,05:00:00,39.26,392.6,Normal day,False
2025-04-09,05:30:00,48.47,484.7,Normal day,False
2025-04-09,06:00:00,43.35,433.5,Normal day,False
2025-04-09,06:30:00,31.76,317.6,Normal day,False
2025-04-09,07:00:00,37.05,370.5,Normal day,False
2025-04-09,07:30:00,38.13,381.3,Normal day,False
2025-04-09,08:00:00,40.75,407.5,Normal day,False
2025-04-09,08:30:00,39.03,390.3,Normal day,False
2025-04-09,09:00:00,17.46,174.6,Normal day,False
2025-04-09,09:30:00,21.03,210.3,Normal day,False
2025-04-09,10:00:00,16.58,165.8,Normal day,False
2025-04-09,10:30:00,18.99,189.9,Normal day,False
2025-04-09,11:00:00,16.9,169.0,Normal day,False
2025-04-09,11:30:00,12.01,120.1,Normal day,False
2025-04-09,12:00:00,49.68,496.8,Normal day,False
2025-04-09,12:30:00,49.49,494.9,Normal day,False
2025-04-09,13:00:00,51.39,513.9,Normal day,False
2025-04-09,13:30:00,42.97,429.7,Normal day,False
2025-04-09,14:00:00,11.12,111.2,Normal day,False
2025-04-09,14:30:00,23.83,238.3,Normal day,False
2025-04-09,15:00:00,23.89,238.9,Normal day,False
2025-04-09,15:30:00,13.68,136.8,Normal day,False
2025-04-09,16:00:00,22.82,228.2,Normal day,False
2025-04-09,16:30:00,17.71,177.1,Normal day,False
2025-04-09,17:00:00,23.01,230.1,Normal day,False
2025-04-09,17:30:00,26.59,265.9,Normal day,False
2025-04-09,18:00:00,60.74,607.4,Normal day,False
2025-04-09,18:30:00,64.23,642.3,Normal day,False
2025-04-09,19:00:00,66.3,663.0,Normal day,False
2025-04-09,19:30:00,67.64,676.4,Normal day,False
2025-04-09,20:00:00,55.39,553.9,Normal day,False
2025-04-09,20:30:00,68.44,684.4,Normal day,False
2025-04-09,21:00:00,69.36,693.6,Normal day,False
2025-04-09,21:30:00,51.71,517.1,Normal day,False
2025-04-09,22:00:00,6.98,69.8,Normal day,False
2025-04-09,22:30:00,10.69,106.9,Normal day,False
2025-04-09,23:00:00,10.71,107.1,Normal day,False
2025-04-09,23:30:00,11.12,111.2,Normal day,False
2025-04-10,00:00:00,8.86,88.6,Normal day,False
2025-04-10,00:30:00,9.9,99.0,Normal day,False
2025-04-10,01:00:00,16.72,167.2,Normal day,False
2025-04-10,01:30:00,9.81,98.1,Normal day,False
2025-04-10,02:00:00,10.24,102.4,Normal day,False
2025-04-10,02:30:00,13.83,138.3,Normal day,False
2025-04-10,03:00:00,7.41,74.1,Normal day,False
2025-04-10,03:30:00,6.71,67.1,Normal day,False
2025-04-10,04:00:00,17.14,171.4,Normal day,False
2025-04-10,04:30:00,6.4,64.0,Normal day,False
2025-04-10,05:00:00,31.01,310.1,Normal day,False
2025-04-10,05:30:00,36.55,365.5,Normal day,False
2025-04-10,06:00:00,43.73,437.3,Normal day,False
2025-04-10,06:30:00,33.05,330.5,Normal day,False
2025-04-10,07:00:00,33.78,337.8,Normal day,False
2025-04-10,07:30:00,38.62,386.2,Normal day,False
2025-04-10,08:00:00,36.86,368.6,Normal day,False
2025-04-10,08:30:00,47.18,471.8,Normal day,False
2025-04-10,09:00:00,13.46,134.6,Normal day,False
2025-04-10,09:30:00,11.24,112.4,Normal day,False
2025-04-10,10:00:00,20.85,208.5,Normal day,False
2025-04-10,10:30:00,13.98,139.8,Normal day,False
2025-04-10,11:00:00,11.77,117.7,Normal day,False
2025-04-10,11:30:00,14.36,143.6,Normal day,False
2025-04-10,12:00:00,35.02,350.2,Normal day,False
2025-04-10,12:30:00,51.83,518.3,Normal day,False
2025-04-10,13:00:00,37.76,377.6,Normal day,False
2025-04-10,13:30:00,43.81,438.1,Normal day,False
2025-04-10,14:00:00,19.72,197.2,Normal day,False
2025-04-10,14:30:00,14.39,143.9,Normal day,False
2025-04-10,15:00:00,19.07,190.7,Normal day,False
2025-04-10,15:30:00,13.28,132.8,Normal day,False
2025-04-10,16:00:00,18.45,184.5,Normal day,False
2025-04-10,16:30:00,19.18,191.8,Normal day,False
2025-04-10,17:00:00,11.42,114.2,Normal day,False
2025-04-10,17:30:00,20.48,204.8,Normal day,False
2025-04-10,18:00:00,57.79,577.9,Normal day,False
2025-04-10,18:30:00,57.31,573.1,Normal day,False
2025-04-10,19:00:00,71.0,710.0,Normal day,False
2025-04-10,19:30:00,61.36,613.6,Normal day,False
2025-04-10,20:00:00,55.4,554.0,Normal day,False
2025-04-10,20:30:00,61.71,617.1,Normal day,False
2025-04-10,21:00:00,69.34,693.4,Normal day,False
2025-04-10,21:30:00,58.4,584.0,Normal day,False
2025-04-10,22:00:00,6.59,65.9,Normal day,False
2025-04-10,22:30:00,10.47,104.7,Normal day,False
2025-04-10,23:00:00,13.89,138.9,Normal day,False
2025-04-10,23:30:00,10.61,106.1,Normal day,False
2025-04-11,00:00:00,9.05,90.5,Normal day,False
2025-04-11,00:30:00,7.59,75.9,Normal day,False
2025-04-11,01:00:00,6.02,60.2,Normal day,False
2025-04-11,01:30:00,6.4,64.0,Normal day,False
2025-04-11,02:00:00,5.52,55.2,Normal day,False
2025-04-11,02:30:00,6.86,68.6,Normal day,False
2025-04-11,03:00:00,11.03,110.3,Normal day,False
2025-04-11,03:30:00,11.96,119.6,Normal day,False
2025-04-11,04:00:00,10.63,106.3,Normal day,False
2025-04-11,04:30:00,7.83,78.3,Normal day,False
2025-04-11,05:00:00,51.79,517.9,Normal day,False
2025-04-11,05:30:00,37.72,377.2,Normal day,False
2025-04-11,06:00:00,47.34,473.4,Normal day,False
2025-04-11,06:30:00,37.57,375.7,Normal day,False
2025-04-11,07:00:00,40.58,405.8,Normal day,False
2025-04-11,07:30:00,43.42,434.2,Normal day,False
2025-04-11,08:00:00,30.42,304.2,Normal day,False
