Date,Time,Usage Percentage,Convert Litter,Special Events,Is Weekend
2025-03-01,21:30:00,70.84,708.4,Normal day,True
2025-03-01,22:00:00,59.75,597.5,Normal day,True
2025-03-01,22:30:00,75.35,753.5,Normal day,True
2025-03-01,23:00:00,13.25,132.5,Normal day,True
2025-03-01,23:30:00,12.74,127.4,Normal day,True
2025-03-02,00:00:00,10.31,103.1,Normal day,True
2025-03-02,00:30:00,11.03,110.3,Normal day,True
2025-03-02,01:00:00,8.61,86.1,Normal day,True
2025-03-02,01:30:00,6.26,62.6,Normal day,True
2025-03-02,02:00:00,10.97,109.7,Normal day,True
2025-03-02,02:30:00,12.31,123.1,Normal day,True
2025-03-02,03:00:00,8.28,82.8,Normal day,True
2025-03-02,03:30:00,7.64,76.4,Normal day,True
2025-03-02,04:00:00,8.99,89.9,Normal day,True
2025-03-02,04:30:00,12.74,127.4,Normal day,True
2025-03-02,05:00:00,5.6,56.0,Normal day,True
2025-03-02,05:30:00,10.3,103.0,Normal day,True
2025-03-02,06:00:00,7.83,78.3,Normal day,True
2025-03-02,06:30:00,14.39,143.9,Normal day,True
2025-03-02,07:00:00,50.13,501.3,Normal day,True
2025-03-02,07:30:00,56.0,560.0,Normal day,True
2025-03-02,08:00:00,64.19,641.9,Normal day,True
2025-03-02,08:30:00,47.18,471.8,Normal day,True
2025-03-02,09:00:00,52.03,520.3,Normal day,True
2025-03-02,09:30:00,62.79,627.9,Normal day,True
2025-03-02,10:00:00,52.4,524.0,Normal day,True
2025-03-02,10:30:00,56.96,569.6,Normal day,True
2025-03-02,11:00:00,50.66,506.6,Normal day,True
2025-03-02,11:30:00,51.79,517.9,Normal day,True
2025-03-02,12:00:00,34.8,348.0,Normal day,True
2025-03-02,12:30:00,39.0,390.0,Normal day,True
2025-03-02,13:00:00,56.2,562.0,Normal day,True
2025-03-02,13:30:00,46.89,468.9,Normal day,True
2025-03-02,14:00:00,38.3,383.0,Normal day,True
2025-03-02,14:30:00,54.03,540.3,Normal day,True
2025-03-02,15:00:00,40.78,407.8,Normal day,True
2025-03-02,15:30:00,39.9,399.0,Normal day,True
2025-03-02,16:00:00,38.36,383.6,Normal day,True
2025-03-02,16:30:00,46.83,468.3,Normal day,True
2025-03-02,17:00:00,29.19,291.9,Normal day,True
2025-03-02,17:30:00,41.88,418.8,Normal day,True
2025-03-02,18:00:00,76.84,768.4,Normal day,True
2025-03-02,18:30:00,61.66,616.6,Normal day,True
2025-03-02,19:00:00,60.1,601.0,Normal day,True
2025-03-02,19:30:00,60.58,605.8,Normal day,True
2025-03-02,20:00:00,65.44,654.4,Normal day,True
2025-03-02,20:30:00,74.06,740.6,Normal day,True
2025-03-02,21:00:00,62.08,620.8,Normal day,True
2025-03-02,21:30:00,78.69,786.9,Normal day,True
2025-03-02,22:00:00,72.15,721.5,Normal day,True
2025-03-02,22:30:00,64.6,646.0,Normal day,True
2025-03-02,23:00:00,5.98,59.8,Normal day,True
2025-03-02,23:30:00,5.53,55.3,Normal day,True
2025-03-03,00:00:00,13.91,139.1,Normal day,False
2025-03-03,00:30:00,10.02,100.2,Normal day,False
2025-03-03,01:00:00,13.21,132.1,Normal day,False
2025-03-03,01:30:00,7.09,70.9,Normal day,False
2025-03-03,02:00:00,11.99,119.9,Normal day,False
2025-03-03,02:30:00,15.78,157.8,Normal day,False
2025-03-03,03:00:00,11.14,111.4,Normal day,False
2025-03-03,03:30:00,13.63,136.3,Normal day,False
2025-03-03,04:00:00,11.87,118.7,Normal day,False
2025-03-03,04:30:00,14.49,144.9,Normal day,False
2025-03-03,05:00:00,34.1,341.0,Normal day,False
2025-03-03,05:30:00,34.81,348.1,Normal day,False
2025-03-03,06:00:00,31.8,318.0,Normal day,False
2025-03-03,06:30:00,38.06,380.6,Normal day,False
2025-03-03,07:00:00,39.6,396.0,Normal day,False
2025-03-03,07:30:00,36.0,360.0,Normal day,False
2025-03-03,08:00:00,40.95,409.5,Normal day,False
2025-03-03,08:30:00,43.92,439.2,Normal day,False
2025-03-03,09:00:00,9.96,99.6,Normal day,False
2025-03-03,09:30:00,13.14,131.4,Normal day,False
2025-03-03,10:00:00,18.05,180.5,Normal day,False
2025-03-03,10:30:00,11.66,116.6,Normal day,False
2025-03-03,11:00:00,13.27,132.7,Normal day,False
2025-03-03,11:30:00,18.1,181.0,Normal day,False
2025-03-03,12:00:00,46.29,462.9,Normal day,False
2025-03-03,12:30:00,33.99,339.9,Normal day,False
2025-03-03,13:00:00,40.16,401.6,Normal day,False
2025-03-03,13:30:00,37.48,374.8,Normal day,False
2025-03-03,14:00:00,18.1,181.0,Normal day,False
2025-03-03,14:30:00,14.77,147.7,Normal day,False
2025-03-03,15:00:00,23.83,238.3,Normal day,False
2025-03-03,15:30:00,9.14,91.4,Normal day,False
2025-03-03,16:00:00,21.71,217.1,Normal day,False
2025-03-03,16:30:00,24.48,244.8,Normal day,False
2025-03-03,17:00:00,22.03,220.3,Normal day,False
2025-03-03,17:30:00,22.38,223.8,Normal day,False
2025-03-03,18:00:00,55.42,554.2,Normal day,False
2025-03-03,18:30:00,46.97,469.7,Normal day,False
2025-03-03,19:00:00,65.2,652.0,Normal day,False
2025-03-03,19:30:00,66.52,665.2,Normal day,False
2025-03-03,20:00:00,52.99,529.9,Normal day,False
2025-03-03,20:30:00,61.07,610.7,Normal day,False
2025-03-03,21:00:00,63.22,632.2,Normal day,False
2025-03-03,21:30:00,67.68,676.8,Normal day,False
2025-03-03,22:00:00,8.92,89.2,Normal day,False
2025-03-03,22:30:00,7.73,77.3,Normal day,False
2025-03-03,23:00:00,6.68,66.8,Normal day,False
2025-03-03,23:30:00,13.36,133.6,Normal day,False
2025-03-04,00:00:00,15.83,158.3,Normal day,False
2025-03-04,00:30:00,10.06,100.6,Normal day,False
2025-03-04,01:00:00,13.87,138.7,Normal day,False
2025-03-04,01:30:00,10.12,101.2,Normal day,False
2025-03-04,02:00:00,7.19,71.9,Normal day,False
2025-03-04,02:30:00,5.5,55.0,Normal day,False
2025-03-04,03:00:00,10.37,103.7,Normal day,False
2025-03-04,03:30:00,10.17,101.7,Normal day,False
2025-03-04,04:00:00,8.81,88.1,Normal day,False
2025-03-04,04:30:00,14.77,147.7,Normal day,False
2025-03-04,05:00:00,44.14,441.4,Normal day,False
2025-03-04,05:30:00,47.58,475.8,Normal day,False
2025-03-04,06:00:00,41.14,411.4,Normal day,False
2025-03-04,06:30:00,37.55,375.5,Normal day,False
2025-03-04,07:00:00,29.99,299.9,Normal day,False
2025-03-04,07:30:00,32.3,323.0,Normal day,False
2025-03-04,08:00:00,39.2,392.0,Normal day,False
2025-03-04,08:30:00,37.27,372.7,Normal day,False
2025-03-04,09:00:00,12.44,124.4,Normal day,False
2025-03-04,09:30:00,16.69,166.9,Normal day,False
2025-03-04,10:00:00,15.03,150.3,Normal day,False
2025-03-04,10:30:00,15.11,151.1,Normal day,False
2025-03-04,11:00:00,17.76,177.6,Normal day,False
2025-03-04,11:30:00,14.44,144.4,Normal day,False
2025-03-04,12:00:00,36.05,360.5,Normal day,False
2025-03-04,12:30:00,37.43,374.3,Normal day,False
2025-03-04,13:00:00,32.52,325.2,Normal day,False
2025-03-04,13:30:00,36.43,364.3,Normal day,False
2025-03-04,14:00:00,12.86,128.6,Normal day,False
2025-03-04,14:30:00,10.74,107.4,Normal day,False
2025-03-04,15:00:00,23.2,232.0,Normal day,False
2025-03-04,15:30:00,10.87,108.7,Normal day,False
2025-03-04,16:00:00,12.7,127.0,Normal day,False
2025-03-04,16:30:00,22.92,229.2,Normal day,False
2025-03-04,17:00:00,21.82,218.2,Normal day,False
2025-03-04,17:30:00,15.9,159.0,Normal day,False
2025-03-04,18:00:00,50.9,509.0,Normal day,False
2025-03-04,18:30:00,55.47,554.7,Normal day,False
2025-03-04,19:00:00,56.15,561.5,Normal day,False
2025-03-04,19:30:00,62.39,623.9,Normal day,False
2025-03-04,20:00:00,53.81,538.1,Normal day,False
2025-03-04,20:30:00,69.67,696.7,Normal day,False
2025-03-04,21:00:00,60.58,605.8,Normal day,False
2025-03-04,21:30:00,58.35,583.5,Normal day,False
2025-03-04,22:00:00,14.99,149.9,Normal day,False
2025-03-04,22:30:00,12.29,122.9,Normal day,False
2025-03-04,23:00:00,9.32,93.2,Normal day,False
2025-03-04,23:30:00,11.94,119.4,Normal day,False
2025-03-05,00:00:00,9.19,91.9,Normal day,False
2025-03-05,00:30:00,13.65,136.5,Normal day,False
2025-03-05,01:00:00,9.34,93.4,Normal day,False
2025-03-05,01:30:00,8.3,83.0,Normal day,False
2025-03-05,02:00:00,10.89,108.9,Normal day,False
2025-03-05,02:30:00,13.79,137.9,Normal day,False
2025-03-05,03:00:00,8.98,89.8,Normal day,False
2025-03-05,03:30:00,10.17,101.7,Normal day,False
2025-03-05,04:00:00,6.04,60.4,Normal day,False
2025-03-05,04:30:00,13.64,136.4,Normal day,False
2025-03-05,05:00:00,37.0,370.0,Normal day,False
2025-03-05,05:30:00,34.02,340.2,Normal day,False
2025-03-05,06:00:00,40.28,402.8,Normal day,False
2025-03-05,06:30:00,36.96,369.6,Normal day,False
2025-03-05,07:00:00,46.35,463.5,Normal day,False
2025-03-05,07:30:00,40.55,405.5,Normal day,False
2025-03-05,08:00:00,45.03,450.3,Normal day,False
2025-03-05,08:30:00,42.68,426.8,Normal day,False
2025-03-05,09:00:00,14.5,145.0,Normal day,False
2025-03-05,09:30:00,16.78,167.8,Normal day,False
2025-03-05,10:00:00,12.3,123.0,Normal day,False
2025-03-05,10:30:00,17.81,178.1,Normal day,False
2025-03-05,11:00:00,8.94,89.4,Normal day,False
2025-03-05,11:30:00,16.6,166.0,Normal day,False
2025-03-05,12:00:00,40.12,401.2,Normal day,False
2025-03-05,12:30:00,44.38,443.8,Normal day,False
2025-03-05,13:00:00,38.03,380.3,Normal day,False
2025-03-05,13:30:00,50.13,501.3,Normal day,False
2025-03-05,14:00:00,22.42,224.2,Normal day,False
2025-03-05,14:30:00,14.4,144.0,Normal day,False
2025-03-05,15:00:00,17.85,178.5,Normal day,False
2025-03-05,15:30:00,14.27,142.7,Normal day,False
2025-03-05,16:00:00,12.58,125.8,Normal day,False
2025-03-05,16:30:00,18.62,186.2,Normal day,False
2025-03-05,17:00:00,16.43,164.3,Normal day,False
2025-03-05,17:30:00,17.54,175.4,Normal day,False
2025-03-05,18:00:00,69.97,699.7,Normal day,False
2025-03-05,18:30:00,62.01,620.1,Normal day,False
2025-03-05,19:00:00,63.54,635.4,Normal day,False
2025-03-05,19:30:00,58.24,582.4,Normal day,False
2025-03-05,20:00:00,67.98,679.8,Normal day,False
2025-03-05,20:30:00,57.08,570.8,Normal day,False
2025-03-05,21:00:00,56.73,567.3,Normal day,False
2025-03-05,21:30:00,55.73,557.3,Normal day,False
2025-03-05,22:00:00,8.87,88.7,Normal day,False
2025-03-05,22:30:00,8.42,84.2,Normal day,False
2025-03-05,23:00:00,10.51,105.1,Normal day,False
2025-03-05,23:30:00,11.6,116.0,Normal day,False
2025-03-06,00:00:00,2.56,25.6,Vacation,False
2025-03-06,00:30:00,1.98,19.8,Vacation,False
2025-03-06,01:00:00,3.17,31.7,Vacation,False
2025-03-06,01:30:00,1.4,14.0,Vacation,False
2025-03-06,02:00:00,1.52,15.2,Vacation,False
2025-03-06,02:30:00,2.7,27.0,Vacation,False
2025-03-06,03:00:00,1.22,12.2,Vacation,False
2025-03-06,03:30:00,2.81,28.1,Vacation,False
2025-03-06,04:00:00,1.7,17.0,Vacation,False
2025-03-06,04:30:00,1.82,18.2,Vacation,False
2025-03-06,05:00:00,9.39,93.9,Vacation,False
2025-03-06,05:30:00,6.49,64.9,Vacation,False
2025-03-06,06:00:00,8.13,81.3,Vacation,False
2025-03-06,06:30:00,7.13,71.3,Vacation,False
2025-03-06,07:00:00,8.6,86.0,Vacation,False
2025-03-06,07:30:00,6.36,63.6,Vacation,False
2025-03-06,08:00:00,8.24,82.4,Vacation,False
2025-03-06,08:30:00,7.49,74.9,Vacation,False
2025-03-06,09:00:00,3.46,34.6,Vacation,False
2025-03-06,09:30:00,3.89,38.9,Vacation,False
2025-03-06,10:00:00,2.18,21.8,Vacation,False
2025-03-06,10:30:00,3.74,37.4,Vacation,False
2025-03-06,11:00:00,2.48,24.8,Vacation,False
2025-03-06,11:30:00,2.23,22.3,Vacation,False
2025-03-06,12:00:00,7.37,73.7,Vacation,False
2025-03-06,12:30:00,8.39,83.9,Vacation,False
2025-03-06,13:00:00,6.37,63.7,Vacation,False
2025-03-06,13:30:00,7.63,76.3,Vacation,False
2025-03-06,14:00:00,3.16,31.6,Vacation,False
2025-03-06,14:30:00,3.14,31.4,Vacation,False
2025-03-06,15:00:00,2.83,28.3,Vacation,False
2025-03-06,15:30:00,3.69,36.9,Vacation,False
2025-03-06,16:00:00,3.74,37.4,Vacation,False
2025-03-06,16:30:00,2.19,21.9,Vacation,False
2025-03-06,17:00:00,4.46,44.6,Vacation,False
2025-03-06,17:30:00,4.64,46.4,Vacation,False
2025-03-06,18:00:00,12.47,124.7,Vacation,False
2025-03-06,18:30:00,13.36,133.6,Vacation,False
2025-03-06,19:00:00,13.01,130.1,Vacation,False
2025-03-06,19:30:00,12.4,124.0,Vacation,False
2025-03-06,20:00:00,13.93,139.3,Vacation,False
2025-03-06,20:30:00,11.54,115.4,Vacation,False
2025-03-06,21:00:00,11.63,116.3,Vacation,False
2025-03-06,21:30:00,11.56,115.6,Vacation,False
2025-03-06,22:00:00,2.62,26.2,Vacation,False
2025-03-06,22:30:00,1.67,16.7,Vacation,False
2025-03-06,23:00:00,1.65,16.5,Vacation,False
2025-03-06,23:30:00,2.71,27.1,Vacation,False
2025-03-07,00:00:00,12.84,128.4,Normal day,False
2025-03-07,00:30:00,11.85,118.5,Normal day,False
2025-03-07,01:00:00,13.17,131.7,Normal day,False
2025-03-07,01:30:00,5.27,52.7,Normal day,False
2025-03-07,02:00:00,12.25,122.5,Normal day,False
2025-03-07,02:30:00,12.36,123.6,Normal day,False
2025-03-07,03:00:00,11.22,112.2,Normal day,False
2025-03-07,03:30:00,9.98,99.8,Normal day,False
2025-03-07,04:00:00,6.0,60.0,Normal day,False
2025-03-07,04:30:00,9.21,92.1,Normal day,False
2025-03-07,05:00:00,41.24,412.4,Normal day,False
2025-03-07,05:30:00,40.99,409.9,Normal day,False
2025-03-07,06:00:00,38.32,383.2,Normal day,False
2025-03-07,06:30:00,33.43,334.3,Normal day,False
2025-03-07,07:00:00,33.31,333.1,Normal day,False
2025-03-07,07:30:00,38.71,387.1,Normal day,False
2025-03-07,08:00:00,36.89,368.9,Normal day,False
2025-03-07,08:30:00,34.59,345.9,Normal day,False
2025-03-07,09:00:00,14.65,146.5,Normal day,False
2025-03-07,09:30:00,13.29,132.9,Normal day,False
2025-03-07,10:00:00,13.18,131.8,Normal day,False
2025-03-07,10:30:00,15.22,152.2,Normal day,False
2025-03-07,11:00:00,15.57,155.7,Normal day,False
2025-03-07,11:30:00,10.79,107.9,Normal day,False
2025-03-07,12:00:00,33.04,330.4,Normal day,False
2025-03-07,12:30:00,47.66,476.6,Normal day,False
2025-03-07,13:00:00,41.68,416.8,Normal day,False
2025-03-07,13:30:00,40.79,407.9,Normal day,False
2025-03-07,14:00:00,13.93,139.3,Normal day,False
2025-03-07,14:30:00,18.09,180.9,Normal day,False
2025-03-07,15:00:00,21.95,219.5,Normal day,False
2025-03-07,15:30:00,10.81,108.1,Normal day,False
2025-03-07,16:00:00,20.95,209.5,Normal day,False
2025-03-07,16:30:00,23.98,239.8,Normal day,False
2025-03-07,17:00:00,19.06,190.6,Normal day,False
2025-03-07,17:30:00,18.51,185.1,Normal day,False
2025-03-07,18:00:00,67.74,677.4,Normal day,False
2025-03-07,18:30:00,53.97,539.7,Normal day,False
2025-03-07,19:00:00,55.17,551.7,Normal day,False
2025-03-07,19:30:00,65.04,650.4,Normal day,False
2025-03-07,20:00:00,68.37,683.7,Normal day,False
2025-03-07,20:30:00,68.59,685.9,Normal day,False
2025-03-07,21:00:00,59.15,591.5,Normal day,False
2025-03-07,21:30:00,54.94,549.4,Normal day,False
2025-03-07,22:00:00,13.0,130.0,Normal day,False
2025-03-07,22:30:00,12.48,124.8,Normal day,False
2025-03-07,23:00:00,12.61,126.1,Normal day,False
2025-03-07,23:30:00,7.24,72.4,Normal day,False
2025-03-08,00:00:00,7.0,70.0,Visitors,True
2025-03-08,00:30:00,12.24,122.4,Visitors,True
2025-03-08,01:00:00,8.45,84.5,Visitors,True
2025-03-08,01:30:00,14.07,140.7,Visitors,True
2025-03-08,02:00:00,11.27,112.7,Visitors,True
2025-03-08,02:30:00,17.65,176.5,Visitors,True
2025-03-08,03:00:00,9.12,91.2,Visitors,True
2025-03-08,03:30:00,8.34,83.4,Visitors,True
2025-03-08,04:00:00,16.82,168.2,Visitors,True
2025-03-08,04:30:00,7.72,77.2,Visitors,True
2025-03-08,05:00:00,13.97,139.7,Visitors,True
2025-03-08,05:30:00,17.94,179.4,Visitors,True
2025-03-08,06:00:00,9.59,95.9,Visitors,True
2025-03-08,06:30:00,19.72,197.2,Visitors,True
2025-03-08,07:00:00,93.36,933.6,Visitors,True
2025-03-08,07:30:00,71.46,714.6,Visitors,True
2025-03-08,08:00:00,82.27,822.7,Visitors,True
2025-03-08,08:30:00,69.77,697.7,Visitors,True
2025-03-08,09:00:00,65.9,659.0,Visitors,True
2025-03-08,09:30:00,83.19,831.9,Visitors,True
2025-03-08,10:00:00,77.59,775.9,Visitors,True
2025-03-08,10:30:00,72.67,726.7,Visitors,True
2025-03-08,11:00:00,64.79,647.9,Visitors,True
2025-03-08,11:30:00,44.09,440.9,Visitors,True
2025-03-08,12:00:00,44.35,443.5,Visitors,True
2025-03-08,12:30:00,48.63,486.3,Visitors,True
2025-03-08,13:00:00,65.23,652.3,Visitors,True
2025-03-08,13:30:00,50.16,501.6,Visitors,True
2025-03-08,14:00:00,62.07,620.7,Visitors,True
2025-03-08,14:30:00,66.92,669.2,Visitors,True
2025-03-08,15:00:00,44.67,446.7,Visitors,True
2025-03-08,15:30:00,57.2,572.0,Visitors,True
2025-03-08,16:00:00,42.0,420.0,Visitors,True
2025-03-08,16:30:00,49.42,494.2,Visitors,True
2025-03-08,17:00:00,69.7,697.0,Visitors,True
2025-03-08,17:30:00,45.59,455.9,Visitors,True
2025-03-08,18:00:00,88.0,880.0,Visitors,True
2025-03-08,18:30:00,90.97,909.7,Visitors,True
2025-03-08,19:00:00,74.87,748.7,Visitors,True
2025-03-08,19:30:00,84.75,847.5,Visitors,True
2025-03-08,20:00:00,93.53,935.3,Visitors,True
2025-03-08,20:30:00,87.91,879.1,Visitors,True
2025-03-08,21:00:00,93.81,938.1,Visitors,True
2025-03-08,21:30:00,85.0,850.0,Visitors,True
2025-03-08,22:00:00,77.39,773.9,Visitors,True
2025-03-08,22:30:00,91.76,917.6,Visitors,True
2025-03-08,23:00:00,17.99,179.9,Visitors,True
2025-03-08,23:30:00,10.71,107.1,Visitors,True
2025-03-09,00:00:00,8.75,87.5,Normal day,True
2025-03-09,00:30:00,5.13,51.3,Normal day,True
2025-03-09,01:00:00,10.04,100.4,Normal day,True
2025-03-09,01:30:00,7.55,75.5,Normal day,True
2025-03-09,02:00:00,13.7,137.0,Normal day,True
2025-03-09,02:30:00,7.07,70.7,Normal day,True
2025-03-09,03:00:00,10.1,101.0,Normal day,True
2025-03-09,03:30:00,4.91,49.1,Normal day,True
2025-03-09,04:00:00,10.68,106.8,Normal day,True
2025-03-09,04:30:00,4.83,48.3,Normal day,True
2025-03-09,05:00:00,5.84,58.4,Normal day,True
2025-03-09,05:30:00,8.37,83.7,Normal day,True
2025-03-09,06:00:00,12.2,122.0,Normal day,True
2025-03-09,06:30:00,5.08,50.8,Normal day,True
2025-03-09,07:00:00,69.77,697.7,Normal day,True
2025-03-09,07:30:00,45.45,454.5,Normal day,True
2025-03-09,08:00:00,61.61,616.1,Normal day,True
2025-03-09,08:30:00,68.05,680.5,Normal day,True
2025-03-09,09:00:00,54.95,549.5,Normal day,True
2025-03-09,09:30:00,68.27,682.7,Normal day,True
2025-03-09,10:00:00,67.65,676.5,Normal day,True
2025-03-09,10:30:00,67.38,673.8,Normal day,True
2025-03-09,11:00:00,37.8,378.0,Normal day,True
2025-03-09,11:30:00,42.46,424.6,Normal day,True
2025-03-09,12:00:00,42.37,423.7,Normal day,True
2025-03-09,12:30:00,46.55,465.5,Normal day,True
2025-03-09,13:00:00,57.75,577.5,Normal day,True
2025-03-09,13:30:00,52.41,524.1,Normal day,True
2025-03-09,14:00:00,50.72,507.2,Normal day,True
2025-03-09,14:30:00,52.41,524.1,Normal day,True
2025-03-09,15:00:00,34.15,341.5,Normal day,True
2025-03-09,15:30:00,41.31,413.1,Normal day,True
2025-03-09,16:00:00,27.92,279.2,Normal day,True
2025-03-09,16:30:00,46.76,467.6,Normal day,True
2025-03-09,17:00:00,37.4,374.0,Normal day,True
2025-03-09,17:30:00,49.94,499.4,Normal day,True
2025-03-09,18:00:00,54.32,543.2,Normal day,True
2025-03-09,18:30:00,78.02,780.2,Normal day,True
2025-03-09,19:00:00,56.33,563.3,Normal day,True
2025-03-09,19:30:00,68.11,681.1,Normal day,True
2025-03-09,20:00:00,80.38,803.8,Normal day,True
2025-03-09,20:30:00,71.21,712.1,Normal day,True
2025-03-09,21:00:00,67.17,671.7,Normal day,True
2025-03-09,21:30:00,74.01,740.1,Normal day,True
2025-03-09,22:00:00,65.8,658.0,Normal day,True
2025-03-09,22:30:00,57.94,579.4,Normal day,True
2025-03-09,23:00:00,6.43,64.3,Normal day,True
2025-03-09,23:30:00,10.46,104.6,Normal day,True
2025-03-10,00:00:00,14.03,140.3,Normal day,False
2025-03-10,00:30:00,7.78,77.8,Normal day,False
2025-03-10,01:00:00,4.99,49.9,Normal day,False
2025-03-10,01:30:00,11.81,118.1,Normal day,False
2025-03-10,02:00:00,13.94,139.4,Normal day,False
2025-03-10,02:30:00,13.33,133.3,Normal day,False
2025-03-10,03:00:00,5.57,55.7,Normal day,False
2025-03-10,03:30:00,5.91,59.1,Normal day,False
2025-03-10,04:00:00,13.81,138.1,Normal day,False
2025-03-10,04:30:00,5.57,55.7,Normal day,False
2025-03-10,05:00:00,41.68,416.8,Normal day,False
2025-03-10,05:30:00,32.2,322.0,Normal day,False
2025-03-10,06:00:00,47.0,470.0,Normal day,False
2025-03-10,06:30:00,38.66,386.6,Normal day,False
2025-03-10,07:00:00,40.2,402.0,Normal day,False
2025-03-10,07:30:00,36.12,361.2,Normal day,False
2025-03-10,08:00:00,39.72,397.2,Normal day,False
2025-03-10,08:30:00,39.88,398.8,Normal day,False
2025-03-10,09:00:00,14.64,146.4,Normal day,False
2025-03-10,09:30:00,19.57,195.7,Normal day,False
2025-03-10,10:00:00,11.07,110.7,Normal day,False
2025-03-10,10:30:00,15.16,151.6,Normal day,False
2025-03-10,11:00:00,16.75,167.5,Normal day,False
2025-03-10,11:30:00,18.72,187.2,Normal day,False
2025-03-10,12:00:00,37.57,375.7,Normal day,False
2025-03-10,12:30:00,35.29,352.9,Normal day,False
2025-03-10,13:00:00,32.71,327.1,Normal day,False
2025-03-10,13:30:00,32.31,323.1,Normal day,False
2025-03-10,14:00:00,18.04,180.4,Normal day,False
2025-03-10,14:30:00,18.53,185.3,Normal day,False
2025-03-10,15:00:00,19.49,194.9,Normal day,False
2025-03-10,15:30:00,15.79,157.9,Normal day,False
2025-03-10,16:00:00,13.98,139.8,Normal day,False
2025-03-10,16:30:00,14.51,145.1,Normal day,False
2025-03-10,17:00:00,11.85,118.5,Normal day,False
2025-03-10,17:30:00,23.79,237.9,Normal day,False
2025-03-10,18:00:00,61.89,618.9,Normal day,False
2025-03-10,18:30:00,57.8,578.0,Normal day,False
2025-03-10,19:00:00,59.23,592.3,Normal day,False
2025-03-10,19:30:00,63.49,634.9,Normal day,False
2025-03-10,20:00:00,57.4,574.0,Normal day,False
2025-03-10,20:30:00,66.69,666.9,Normal day,False
2025-03-10,21:00:00,57.37,573.7,Normal day,False
2025-03-10,21:30:00,70.47,704.7,Normal day,False
2025-03-10,22:00:00,9.6,96.0,Normal day,False
2025-03-10,22:30:00,5.89,58.9,Normal day,False
2025-03-10,23:00:00,9.59,95.9,Normal day,False
2025-03-10,23:30:00,12.24,122.4,Normal day,False
2025-03-11,00:00:00,5.24,52.4,Normal day,False
2025-03-11,00:30:00,13.7,137.0,Normal day,False
2025-03-11,01:00:00,13.25,132.5,Normal day,False
2025-03-11,01:30:00,11.31,113.1,Normal day,False
2025-03-11,02:00:00,8.83,88.3,Normal day,False
2025-03-11,02:30:00,4.84,48.4,Normal day,False
2025-03-11,03:00:00,11.93,119.3,Normal day,False
2025-03-11,03:30:00,13.04,130.4,Normal day,False
2025-03-11,04:00:00,8.04,80.4,Normal day,False
2025-03-11,04:30:00,6.77,67.7,Normal day,False
2025-03-11,05:00:00,43.94,439.4,Normal day,False
2025-03-11,05:30:00,41.54,415.4,Normal day,False
2025-03-11,06:00:00,36.76,367.6,Normal day,False
2025-03-11,06:30:00,34.38,343.8,Normal day,False
2025-03-11,07:00:00,30.16,301.6,Normal day,False
2025-03-11,07:30:00,45.12,451.2,Normal day,False
2025-03-11,08:00:00,45.85,458.5,Normal day,False
